Repository Name,File Name,Line Number,Task Name,Smell Name,Smell Description
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,purge-container-cluster.yml,1,"Exit playbook, if user did not mean to purge cluster",Idempotency,None
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,purge-container-cluster.yml,1,"Exit playbook, if user did not mean to purge cluster",Version Specific Installation,None
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,purge-container-cluster.yml,1,"Exit playbook, if user did not mean to purge cluster",Outdated Dependencies,None
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,purge-container-cluster.yml,1,"Exit playbook, if user did not mean to purge cluster",Missing Dependencies,Task has missing dependencies
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,purge-container-cluster.yml,1,"Exit playbook, if user did not mean to purge cluster",Hardware Specific Commands,"
































































































































































"
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,purge-container-cluster.yml,1,"Exit playbook, if user did not mean to purge cluster",Assumption about Environment,"None 




"
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,purge-container-cluster.yml,1,"Exit playbook, if user did not mean to purge cluster",Broken Dependency Chain,"Task uses a fixed ID which can become outdated or incorrect across platforms.
Task did not check the correctness of execution."
Repository Name,File Name,Line Number,Task Name,Smell Name,Smell Description
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,purge-container-cluster.yml,14,"Exit playbook, if user did not mean to purge cluster",Idempotency,None
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,purge-container-cluster.yml,14,"Exit playbook, if user did not mean to purge cluster",Version Specific Installation,None
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,purge-container-cluster.yml,14,"Exit playbook, if user did not mean to purge cluster",Outdated Dependencies,None
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,purge-container-cluster.yml,14,"Exit playbook, if user did not mean to purge cluster",Missing Dependencies,Task has missing dependencies
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,purge-container-cluster.yml,14,"Exit playbook, if user did not mean to purge cluster",Hardware Specific Commands,"
































































































































































"
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,purge-container-cluster.yml,14,"Exit playbook, if user did not mean to purge cluster",Assumption about Environment,"None 




"
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,purge-container-cluster.yml,14,"Exit playbook, if user did not mean to purge cluster",Broken Dependency Chain,"Task uses a fixed ID which can become outdated or incorrect across platforms.
Task did not check the correctness of execution."
Repository Name,File Name,Line Number,Task Name,Smell Name,Smell Description
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,purge-container-cluster.yml,18,Gather facts on all Ceph hosts for following reference,Idempotency,None
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,purge-container-cluster.yml,18,Gather facts on all Ceph hosts for following reference,Version Specific Installation,None
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,purge-container-cluster.yml,18,Gather facts on all Ceph hosts for following reference,Outdated Dependencies,None
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,purge-container-cluster.yml,18,Gather facts on all Ceph hosts for following reference,Missing Dependencies,None
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,purge-container-cluster.yml,18,Gather facts on all Ceph hosts for following reference,Hardware Specific Commands,"










































































































"
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,purge-container-cluster.yml,18,Gather facts on all Ceph hosts for following reference,Assumption about Environment,"None 


"
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,purge-container-cluster.yml,18,Gather facts on all Ceph hosts for following reference,Broken Dependency Chain,Task did not check the correctness of execution.
Repository Name,File Name,Line Number,Task Name,Smell Name,Smell Description
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,purge-container-cluster.yml,23,"Exit playbook, if user did not mean to purge cluster",Idempotency,None
