Repository Name,File Name,Line Number,Task Name,Smell Name,Smell Description
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,set_radosgw_address.yml,1,"Set current radosgw_address_block, radosgw_address, radosgw_interface  from node ""{{ ceph_dashboard_call_item }}""",Idempotency,None
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,set_radosgw_address.yml,1,"Set current radosgw_address_block, radosgw_address, radosgw_interface  from node ""{{ ceph_dashboard_call_item }}""",Version Specific Installation,None
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,set_radosgw_address.yml,1,"Set current radosgw_address_block, radosgw_address, radosgw_interface  from node ""{{ ceph_dashboard_call_item }}""",Outdated Dependencies,None
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,set_radosgw_address.yml,1,"Set current radosgw_address_block, radosgw_address, radosgw_interface  from node ""{{ ceph_dashboard_call_item }}""",Missing Dependencies,None
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,set_radosgw_address.yml,1,"Set current radosgw_address_block, radosgw_address, radosgw_interface  from node ""{{ ceph_dashboard_call_item }}""",Hardware Specific Commands,"










































































































"
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,set_radosgw_address.yml,1,"Set current radosgw_address_block, radosgw_address, radosgw_interface  from node ""{{ ceph_dashboard_call_item }}""",Assumption about Environment,"None 


"
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,set_radosgw_address.yml,1,"Set current radosgw_address_block, radosgw_address, radosgw_interface  from node ""{{ ceph_dashboard_call_item }}""",Broken Dependency Chain,Task did not check the correctness of execution.
Repository Name,File Name,Line Number,Task Name,Smell Name,Smell Description
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,set_radosgw_address.yml,2,Set_fact _radosgw_address to radosgw_address_block ipv4,Idempotency,None
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,set_radosgw_address.yml,2,Set_fact _radosgw_address to radosgw_address_block ipv4,Version Specific Installation,None
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,set_radosgw_address.yml,2,Set_fact _radosgw_address to radosgw_address_block ipv4,Outdated Dependencies,None
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,set_radosgw_address.yml,2,Set_fact _radosgw_address to radosgw_address_block ipv4,Missing Dependencies,None
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,set_radosgw_address.yml,2,Set_fact _radosgw_address to radosgw_address_block ipv4,Hardware Specific Commands,"
































































































































































"
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,set_radosgw_address.yml,2,Set_fact _radosgw_address to radosgw_address_block ipv4,Assumption about Environment,"None 




"
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,set_radosgw_address.yml,2,Set_fact _radosgw_address to radosgw_address_block ipv4,Broken Dependency Chain,Task did not check the correctness of execution.
Repository Name,File Name,Line Number,Task Name,Smell Name,Smell Description
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,set_radosgw_address.yml,5,Set_fact _radosgw_address to radosgw_address_block ipv6,Idempotency,None
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,set_radosgw_address.yml,5,Set_fact _radosgw_address to radosgw_address_block ipv6,Version Specific Installation,None
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,set_radosgw_address.yml,5,Set_fact _radosgw_address to radosgw_address_block ipv6,Outdated Dependencies,None
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,set_radosgw_address.yml,5,Set_fact _radosgw_address to radosgw_address_block ipv6,Missing Dependencies,None
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,set_radosgw_address.yml,5,Set_fact _radosgw_address to radosgw_address_block ipv6,Hardware Specific Commands,"
































































































































































"
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,set_radosgw_address.yml,5,Set_fact _radosgw_address to radosgw_address_block ipv6,Assumption about Environment,"None 




"
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,set_radosgw_address.yml,5,Set_fact _radosgw_address to radosgw_address_block ipv6,Broken Dependency Chain,Task did not check the correctness of execution.
Repository Name,File Name,Line Number,Task Name,Smell Name,Smell Description
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,set_radosgw_address.yml,11,Set_fact _radosgw_address to radosgw_address,Idempotency,None
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,set_radosgw_address.yml,11,Set_fact _radosgw_address to radosgw_address,Version Specific Installation,None
