Repository Name,File Name,Line Number,Task Name,Smell Name,Smell Description
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,create_rgw_nfs_user.yml,1,"Create rgw nfs user ""{{ ceph_nfs_rgw_user }}""",Idempotency,Error
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,create_rgw_nfs_user.yml,1,"Create rgw nfs user ""{{ ceph_nfs_rgw_user }}""",Version Specific Installation,None
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,create_rgw_nfs_user.yml,1,"Create rgw nfs user ""{{ ceph_nfs_rgw_user }}""",Outdated Dependencies,None
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,create_rgw_nfs_user.yml,1,"Create rgw nfs user ""{{ ceph_nfs_rgw_user }}""",Missing Dependencies,None
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,create_rgw_nfs_user.yml,1,"Create rgw nfs user ""{{ ceph_nfs_rgw_user }}""",Hardware Specific Commands,"














































































































































































































































































































































































































































"
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,create_rgw_nfs_user.yml,1,"Create rgw nfs user ""{{ ceph_nfs_rgw_user }}""",Assumption about Environment,"None 














"
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,create_rgw_nfs_user.yml,1,"Create rgw nfs user ""{{ ceph_nfs_rgw_user }}""",Broken Dependency Chain,Error
Repository Name,File Name,Line Number,Task Name,Smell Name,Smell Description
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,create_rgw_nfs_user.yml,2,Set_fact ceph_nfs_rgw_access_key and ceph_nfs_rgw_secret_key,Idempotency,None
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,create_rgw_nfs_user.yml,2,Set_fact ceph_nfs_rgw_access_key and ceph_nfs_rgw_secret_key,Version Specific Installation,None
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,create_rgw_nfs_user.yml,2,Set_fact ceph_nfs_rgw_access_key and ceph_nfs_rgw_secret_key,Outdated Dependencies,None
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,create_rgw_nfs_user.yml,2,Set_fact ceph_nfs_rgw_access_key and ceph_nfs_rgw_secret_key,Missing Dependencies,None
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,create_rgw_nfs_user.yml,2,Set_fact ceph_nfs_rgw_access_key and ceph_nfs_rgw_secret_key,Hardware Specific Commands,"






















































































































































































































"
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,create_rgw_nfs_user.yml,2,Set_fact ceph_nfs_rgw_access_key and ceph_nfs_rgw_secret_key,Assumption about Environment,"None 






"
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,create_rgw_nfs_user.yml,2,Set_fact ceph_nfs_rgw_access_key and ceph_nfs_rgw_secret_key,Broken Dependency Chain,Error
