Task name,Idempotency,Version specific installation,Outdated dependencies,Missing dependencies,Assumption about environment,Hardware specific commands,Broken Dependency
Uninstall old docker versions,Task violates idempotency because it installs or upgrades packages.,None,None,None,"None 




","
































































































































































",Error
Task name,Idempotency,Version specific installation,Outdated dependencies,Missing dependencies,Assumption about environment,Hardware specific commands,Broken Dependency
Allow apt to use a repository over https (debian),Task violates idempotency because it installs or upgrades packages.,None,None,None,"None 






","






















































































































































































































",Error
Task name,Idempotency,Version specific installation,Outdated dependencies,Missing dependencies,Assumption about environment,Hardware specific commands,Broken Dependency
Add docker's gpg key,Task violates idempotency because it installs or upgrades packages with apt.,Task uses apt to install a latest version which could get incompatible.,The installed package could become outdated because the script does not update it.,None,"Task assumes that the package repository is available at a specific URL structure. 








","












































































































































































































































































",Error
Task name,Idempotency,Version specific installation,Outdated dependencies,Missing dependencies,Assumption about environment,Hardware specific commands,Broken Dependency
Add docker repository,Task violates idempotency because it installs or upgrades packages with apt.,Task uses apt to install a latest version which could get incompatible.,The installed package could become outdated because the script does not update it.,None,"Task assumes that the package repository is available at a specific URL structure. 




","
































































































































































",Task did not check the correctness of execution.
Task name,Idempotency,Version specific installation,Outdated dependencies,Missing dependencies,Assumption about environment,Hardware specific commands,Broken Dependency
Add podman ppa repository,Task violates idempotency because it installs or upgrades packages with apt.,Task uses apt to install a latest version which could get incompatible.,The installed package could become outdated because the script does not update it.,None,"Task assumes that the package repository is available at a specific URL structure. 




","
































































































































































",Task did not check the correctness of execution.
