Repository Name,File Name,Line Number,Task Name,Smell Name,Smell Description
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,gather-ceph-logs.yml,1,Create a temp directory,Idempotency,Error
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,gather-ceph-logs.yml,1,Create a temp directory,Version Specific Installation,None
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,gather-ceph-logs.yml,1,Create a temp directory,Outdated Dependencies,None
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,gather-ceph-logs.yml,1,Create a temp directory,Missing Dependencies,"
"
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,gather-ceph-logs.yml,1,Create a temp directory,Hardware Specific Commands,"


































































































































































































































































































































"
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,gather-ceph-logs.yml,1,Create a temp directory,Assumption about Environment,"None 










"
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,gather-ceph-logs.yml,1,Create a temp directory,Broken Dependency Chain,Task did not check the correctness of execution.
Repository Name,File Name,Line Number,Task Name,Smell Name,Smell Description
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,gather-ceph-logs.yml,2,"Set_fact lookup_ceph_config - lookup keys, conf and logs",Idempotency,None
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,gather-ceph-logs.yml,2,"Set_fact lookup_ceph_config - lookup keys, conf and logs",Version Specific Installation,None
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,gather-ceph-logs.yml,2,"Set_fact lookup_ceph_config - lookup keys, conf and logs",Outdated Dependencies,None
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,gather-ceph-logs.yml,2,"Set_fact lookup_ceph_config - lookup keys, conf and logs",Missing Dependencies,None
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,gather-ceph-logs.yml,2,"Set_fact lookup_ceph_config - lookup keys, conf and logs",Hardware Specific Commands,"
































































































































































"
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,gather-ceph-logs.yml,2,"Set_fact lookup_ceph_config - lookup keys, conf and logs",Assumption about Environment,"None 




"
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,gather-ceph-logs.yml,2,"Set_fact lookup_ceph_config - lookup keys, conf and logs",Broken Dependency Chain,Error
Repository Name,File Name,Line Number,Task Name,Smell Name,Smell Description
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,gather-ceph-logs.yml,4,"Collect ceph logs, config and keys on the machine running ansible",Idempotency,None
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,gather-ceph-logs.yml,4,"Collect ceph logs, config and keys on the machine running ansible",Version Specific Installation,None
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,gather-ceph-logs.yml,4,"Collect ceph logs, config and keys on the machine running ansible",Outdated Dependencies,None
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,gather-ceph-logs.yml,4,"Collect ceph logs, config and keys on the machine running ansible",Missing Dependencies,None
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,gather-ceph-logs.yml,4,"Collect ceph logs, config and keys on the machine running ansible",Hardware Specific Commands,"
































































































































































"
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,gather-ceph-logs.yml,4,"Collect ceph logs, config and keys on the machine running ansible",Assumption about Environment,"None 




"
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,gather-ceph-logs.yml,4,"Collect ceph logs, config and keys on the machine running ansible",Broken Dependency Chain,None
