Task name,Idempotency,Version specific installation,Outdated dependencies,Missing dependencies,Assumption about environment,Hardware specific commands,Broken Dependency
Open node_exporter port,Task changes the state of the firewall without checking.,None,None,None,"Task assumes the firewall and changes the state without checking. 


","










































































































",Task did not check the correctness of execution.
Task name,Idempotency,Version specific installation,Outdated dependencies,Missing dependencies,Assumption about environment,Hardware specific commands,Broken Dependency
Open dashboard port,Task changes the state of the firewall without checking.,None,None,None,"Task assumes the firewall and changes the state without checking. 


","










































































































",Task did not check the correctness of execution.
Task name,Idempotency,Version specific installation,Outdated dependencies,Missing dependencies,Assumption about environment,Hardware specific commands,Broken Dependency
Open mgr/prometheus port,Task changes the state of the firewall without checking.,None,None,None,"Task assumes the firewall and changes the state without checking. 


","










































































































",Task did not check the correctness of execution.
Task name,Idempotency,Version specific installation,Outdated dependencies,Missing dependencies,Assumption about environment,Hardware specific commands,Broken Dependency
Open dashboard port,Task changes the state of the firewall without checking.,None,None,None,"Task assumes the firewall and changes the state without checking. 


","










































































































",Task did not check the correctness of execution.
Task name,Idempotency,Version specific installation,Outdated dependencies,Missing dependencies,Assumption about environment,Hardware specific commands,Broken Dependency
Open mgr/prometheus port,Task changes the state of the firewall without checking.,None,None,None,"Task assumes the firewall and changes the state without checking. 


","










































































































",Task did not check the correctness of execution.
Task name,Idempotency,Version specific installation,Outdated dependencies,Missing dependencies,Assumption about environment,Hardware specific commands,Broken Dependency
Open grafana port,Task changes the state of the firewall without checking.,None,None,None,"Task assumes the firewall and changes the state without checking. 


","










































































































",Task did not check the correctness of execution.
Task name,Idempotency,Version specific installation,Outdated dependencies,Missing dependencies,Assumption about environment,Hardware specific commands,Broken Dependency
Open prometheus port,Task changes the state of the firewall without checking.,None,None,None,"Task assumes the firewall and changes the state without checking. 


","










































































































",Task did not check the correctness of execution.
Task name,Idempotency,Version specific installation,Outdated dependencies,Missing dependencies,Assumption about environment,Hardware specific commands,Broken Dependency
Open alertmanager port,Task changes the state of the firewall without checking.,None,None,None,"Task assumes the firewall and changes the state without checking. 


","










































































































",Task did not check the correctness of execution.
Task name,Idempotency,Version specific installation,Outdated dependencies,Missing dependencies,Assumption about environment,Hardware specific commands,Broken Dependency
Open alertmanager cluster port,Task changes the state of the firewall without checking.,None,None,None,"Task assumes the firewall and changes the state without checking. 




","
































































































































































",None
