Repository Name,File Name,Line Number,Task Name,Smell Name,Smell Description
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,rgw_systemd_environment_file.yml,1,Create rados gateway instance directories,Idempotency,Task changes the state of the file without checking.
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,rgw_systemd_environment_file.yml,1,Create rados gateway instance directories,Version Specific Installation,None
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,rgw_systemd_environment_file.yml,1,Create rados gateway instance directories,Outdated Dependencies,None
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,rgw_systemd_environment_file.yml,1,Create rados gateway instance directories,Missing Dependencies,"
Task is using absolute path for source path"
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,rgw_systemd_environment_file.yml,1,Create rados gateway instance directories,Hardware Specific Commands,"
































































































































































"
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,rgw_systemd_environment_file.yml,1,Create rados gateway instance directories,Assumption about Environment,"None 




"
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,rgw_systemd_environment_file.yml,1,Create rados gateway instance directories,Broken Dependency Chain,None
Repository Name,File Name,Line Number,Task Name,Smell Name,Smell Description
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,rgw_systemd_environment_file.yml,2,Generate environment file,Idempotency,Task changes the state of the file without checking.
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,rgw_systemd_environment_file.yml,2,Generate environment file,Version Specific Installation,None
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,rgw_systemd_environment_file.yml,2,Generate environment file,Outdated Dependencies,None
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,rgw_systemd_environment_file.yml,2,Generate environment file,Missing Dependencies,"
"
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,rgw_systemd_environment_file.yml,2,Generate environment file,Hardware Specific Commands,"






















































































































































































































"
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,rgw_systemd_environment_file.yml,2,Generate environment file,Assumption about Environment,"None 






"
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,rgw_systemd_environment_file.yml,2,Generate environment file,Broken Dependency Chain,None
