Repository Name,File Name,Line Number,Task Name,Smell Name,Smell Description
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,recover-osds-after-ssd-journal-failure.yml,1,Task 1,Idempotency,None
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,recover-osds-after-ssd-journal-failure.yml,1,Task 1,Version Specific Installation,None
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,recover-osds-after-ssd-journal-failure.yml,1,Task 1,Outdated Dependencies,None
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,recover-osds-after-ssd-journal-failure.yml,1,Task 1,Missing Dependencies,None
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,recover-osds-after-ssd-journal-failure.yml,1,Task 1,Hardware Specific Commands,"




















































"
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,recover-osds-after-ssd-journal-failure.yml,1,Task 1,Assumption about Environment,"None 
"
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,recover-osds-after-ssd-journal-failure.yml,1,Task 1,Broken Dependency Chain,Task did not check the correctness of execution.
Repository Name,File Name,Line Number,Task Name,Smell Name,Smell Description
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,recover-osds-after-ssd-journal-failure.yml,42,Task 2,Idempotency,None
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,recover-osds-after-ssd-journal-failure.yml,42,Task 2,Version Specific Installation,None
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,recover-osds-after-ssd-journal-failure.yml,42,Task 2,Outdated Dependencies,None
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,recover-osds-after-ssd-journal-failure.yml,42,Task 2,Missing Dependencies,None
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,recover-osds-after-ssd-journal-failure.yml,42,Task 2,Hardware Specific Commands,"




















































"
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,recover-osds-after-ssd-journal-failure.yml,42,Task 2,Assumption about Environment,"None 
"
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,recover-osds-after-ssd-journal-failure.yml,42,Task 2,Broken Dependency Chain,Task did not check the correctness of execution.
Repository Name,File Name,Line Number,Task Name,Smell Name,Smell Description
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,recover-osds-after-ssd-journal-failure.yml,45,Task 3,Idempotency,None
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,recover-osds-after-ssd-journal-failure.yml,45,Task 3,Version Specific Installation,None
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,recover-osds-after-ssd-journal-failure.yml,45,Task 3,Outdated Dependencies,None
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,recover-osds-after-ssd-journal-failure.yml,45,Task 3,Missing Dependencies,Task has missing dependencies
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,recover-osds-after-ssd-journal-failure.yml,45,Task 3,Hardware Specific Commands,"










































































































"
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,recover-osds-after-ssd-journal-failure.yml,45,Task 3,Assumption about Environment,"None 


"
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,recover-osds-after-ssd-journal-failure.yml,45,Task 3,Broken Dependency Chain,Task did not check the correctness of execution.
Repository Name,File Name,Line Number,Task Name,Smell Name,Smell Description
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,recover-osds-after-ssd-journal-failure.yml,49,Get osd(s) if directory stat,Idempotency,None
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,recover-osds-after-ssd-journal-failure.yml,49,Get osd(s) if directory stat,Version Specific Installation,None
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,recover-osds-after-ssd-journal-failure.yml,49,Get osd(s) if directory stat,Outdated Dependencies,None
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,recover-osds-after-ssd-journal-failure.yml,49,Get osd(s) if directory stat,Missing Dependencies,None
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,recover-osds-after-ssd-journal-failure.yml,49,Get osd(s) if directory stat,Hardware Specific Commands,"






















































































































































































































"
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,recover-osds-after-ssd-journal-failure.yml,49,Get osd(s) if directory stat,Assumption about Environment,"None 






"
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,recover-osds-after-ssd-journal-failure.yml,49,Get osd(s) if directory stat,Broken Dependency Chain,Task did not check the correctness of execution.
Repository Name,File Name,Line Number,Task Name,Smell Name,Smell Description
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,recover-osds-after-ssd-journal-failure.yml,53,Exit playbook osd(s) is not on this host,Idempotency,None
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,recover-osds-after-ssd-journal-failure.yml,53,Exit playbook osd(s) is not on this host,Version Specific Installation,None
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,recover-osds-after-ssd-journal-failure.yml,53,Exit playbook osd(s) is not on this host,Outdated Dependencies,None
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,recover-osds-after-ssd-journal-failure.yml,53,Exit playbook osd(s) is not on this host,Missing Dependencies,Task has missing dependencies
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,recover-osds-after-ssd-journal-failure.yml,53,Exit playbook osd(s) is not on this host,Hardware Specific Commands,"






















































































































































































































"
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,recover-osds-after-ssd-journal-failure.yml,53,Exit playbook osd(s) is not on this host,Assumption about Environment,"None 






"
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,recover-osds-after-ssd-journal-failure.yml,53,Exit playbook osd(s) is not on this host,Broken Dependency Chain,None
Repository Name,File Name,Line Number,Task Name,Smell Name,Smell Description
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,recover-osds-after-ssd-journal-failure.yml,59,Install sgdisk(gdisk),Idempotency,Task violates idempotency because it installs or upgrades packages.
