Repository Name,File Name,Line Number,Task Name,Smell Name,Smell Description
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,install_on_debian.yml,1,Install dependencies,Idempotency,Task violates idempotency because it installs or upgrades packages with apt.
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,install_on_debian.yml,1,Install dependencies,Version Specific Installation,Task uses apt to install a latest version which could get incompatible.
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,install_on_debian.yml,1,Install dependencies,Outdated Dependencies,The installed package could become outdated because the script does not update it.
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,install_on_debian.yml,1,Install dependencies,Missing Dependencies,None
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,install_on_debian.yml,1,Install dependencies,Hardware Specific Commands,"






















































































































































































































"
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,install_on_debian.yml,1,Install dependencies,Assumption about Environment,"None 






"
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,install_on_debian.yml,1,Install dependencies,Broken Dependency Chain,"Task uses a fixed ID which can become outdated or incorrect across platforms.
Task did not check the correctness of execution."
Repository Name,File Name,Line Number,Task Name,Smell Name,Smell Description
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,install_on_debian.yml,8,Include install_debian_packages.yml,Idempotency,None
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,install_on_debian.yml,8,Include install_debian_packages.yml,Version Specific Installation,None
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,install_on_debian.yml,8,Include install_debian_packages.yml,Outdated Dependencies,None
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,install_on_debian.yml,8,Include install_debian_packages.yml,Missing Dependencies,None
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,install_on_debian.yml,8,Include install_debian_packages.yml,Hardware Specific Commands,"
































































































































































"
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,install_on_debian.yml,8,Include install_debian_packages.yml,Assumption about Environment,"None 




"
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,install_on_debian.yml,8,Include install_debian_packages.yml,Broken Dependency Chain,Task did not check the correctness of execution.
