Task name,Idempotency,Version specific installation,Outdated dependencies,Missing dependencies,Assumption about environment,Hardware specific commands,Broken Dependency
Install ceph mds for debian,None,Task uses apt to install a latest version which could get incompatible.,The installed package could become outdated because the script does not update it.,None,"None 








","












































































































































































































































































",Task did not check the correctness of execution.
Task name,Idempotency,Version specific installation,Outdated dependencies,Missing dependencies,Assumption about environment,Hardware specific commands,Broken Dependency
Install ceph-mds package on redhat or SUSE/openSUSE,Task violates idempotency because it installs or upgrades packages.,None,None,None,"None 








","












































































































































































































































































",Task did not check the correctness of execution.
Task name,Idempotency,Version specific installation,Outdated dependencies,Missing dependencies,Assumption about environment,Hardware specific commands,Broken Dependency
Ensure systemd service override directory exists,Task changes the state of the file without checking.,None,None,"
Task is using absolute path for source path","None 




","
































































































































































","Task uses a fixed ID which can become outdated or incorrect across platforms.
Task did not check the correctness of execution."
Task name,Idempotency,Version specific installation,Outdated dependencies,Missing dependencies,Assumption about environment,Hardware specific commands,Broken Dependency
Add ceph-mds systemd service overrides,None,None,None,None,"None 




","
































































































































































","Task uses a fixed ID which can become outdated or incorrect across platforms.
Task uses a fixed ID which can become outdated or incorrect across platforms.
Task did not check the correctness of execution."
Task name,Idempotency,Version specific installation,Outdated dependencies,Missing dependencies,Assumption about environment,Hardware specific commands,Broken Dependency
Start and add that the metadata service to the init sequence,Task violates idempotency because it executes a command.,None,None,None,"None 




","
































































































































































",Task did not check the correctness of execution.
