Repository Name,File Name,Line Number,Task Name,Smell Name,Smell Description
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,make-osd-partitions.yml,1,Load a variable file for devices partition,Idempotency,None
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,make-osd-partitions.yml,1,Load a variable file for devices partition,Version Specific Installation,None
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,make-osd-partitions.yml,1,Load a variable file for devices partition,Outdated Dependencies,None
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,make-osd-partitions.yml,1,Load a variable file for devices partition,Missing Dependencies,None
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,make-osd-partitions.yml,1,Load a variable file for devices partition,Hardware Specific Commands,"
































































































































































"
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,make-osd-partitions.yml,1,Load a variable file for devices partition,Assumption about Environment,"None 




"
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,make-osd-partitions.yml,1,Load a variable file for devices partition,Broken Dependency Chain,Task did not check the correctness of execution.
Repository Name,File Name,Line Number,Task Name,Smell Name,Smell Description
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,make-osd-partitions.yml,25,"Exit playbook, if devices not defined",Idempotency,None
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,make-osd-partitions.yml,25,"Exit playbook, if devices not defined",Version Specific Installation,None
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,make-osd-partitions.yml,25,"Exit playbook, if devices not defined",Outdated Dependencies,None
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,make-osd-partitions.yml,25,"Exit playbook, if devices not defined",Missing Dependencies,Task has missing dependencies
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,make-osd-partitions.yml,25,"Exit playbook, if devices not defined",Hardware Specific Commands,"
































































































































































"
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,make-osd-partitions.yml,25,"Exit playbook, if devices not defined",Assumption about Environment,"None 




"
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,make-osd-partitions.yml,25,"Exit playbook, if devices not defined",Broken Dependency Chain,Task did not check the correctness of execution.
Repository Name,File Name,Line Number,Task Name,Smell Name,Smell Description
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,make-osd-partitions.yml,34,Install sgdisk(gdisk),Idempotency,Task violates idempotency because it installs or upgrades packages.
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,make-osd-partitions.yml,34,Install sgdisk(gdisk),Version Specific Installation,None
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,make-osd-partitions.yml,34,Install sgdisk(gdisk),Outdated Dependencies,None
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,make-osd-partitions.yml,34,Install sgdisk(gdisk),Missing Dependencies,None
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,make-osd-partitions.yml,34,Install sgdisk(gdisk),Hardware Specific Commands,"






















































































































































































































"
