Task name,Idempotency,Version specific installation,Outdated dependencies,Missing dependencies,Assumption about environment,Hardware specific commands,Broken Dependency
check for python,None,None,None,Error,"None 










","


































































































































































































































































































































",None
Task name,Idempotency,Version specific installation,Outdated dependencies,Missing dependencies,Assumption about environment,Hardware specific commands,Broken Dependency
check for dnf-3 package manager (RedHat/Fedora/CentOS),Task violates idempotency because it executes a command.,None,None,Error,"None 






","












































































































































































































































































",Task did not check the correctness of execution.
Task name,Idempotency,Version specific installation,Outdated dependencies,Missing dependencies,Assumption about environment,Hardware specific commands,Broken Dependency
check for yum package manager (RedHat/Fedora/CentOS),Task violates idempotency because it executes a command.,None,None,Error,"None 






","












































































































































































































































































",Task did not check the correctness of execution.
Task name,Idempotency,Version specific installation,Outdated dependencies,Missing dependencies,Assumption about environment,Hardware specific commands,Broken Dependency
check for apt package manager (Debian/Ubuntu),Task violates idempotency because it executes a command.,None,None,Error,"None 






","












































































































































































































































































",Task did not check the correctness of execution.
Task name,Idempotency,Version specific installation,Outdated dependencies,Missing dependencies,Assumption about environment,Hardware specific commands,Broken Dependency
check for zypper package manager (SUSE/OpenSUSE),Task violates idempotency because it executes a command.,None,None,Error,"None 






","












































































































































































































































































",Task did not check the correctness of execution.
Task name,Idempotency,Version specific installation,Outdated dependencies,Missing dependencies,Assumption about environment,Hardware specific commands,Broken Dependency
install python for RedHat based OS - dnf,Task violates idempotency because it executes a command.,None,None,None,"None 






","












































































































































































































































































",Task did not check the correctness of execution.
Task name,Idempotency,Version specific installation,Outdated dependencies,Missing dependencies,Assumption about environment,Hardware specific commands,Broken Dependency
install python for debian based OS,Task violates idempotency because it executes a command.,None,None,None,"None 






","












































































































































































































































































",Task did not check the correctness of execution.
Task name,Idempotency,Version specific installation,Outdated dependencies,Missing dependencies,Assumption about environment,Hardware specific commands,Broken Dependency
install python for SUSE/OpenSUSE,Task violates idempotency because it executes a command.,None,None,None,"None 






","












































































































































































































































































",Task did not check the correctness of execution.
Task name,Idempotency,Version specific installation,Outdated dependencies,Missing dependencies,Assumption about environment,Hardware specific commands,Broken Dependency
install python-xml for opensuse only if python2 is installed already,Task violates idempotency because it executes a command.,None,None,None,"None 








","


































































































































































































































































































































",None
