Repository Name,File Name,Line Number,Task Name,Smell Name
/home/ghazal/Ansible-Reproducibility/test/testScripts/samples/networking/local_peering,setup.yaml,8,Check pre-requisites,Assumption about Environment
Repository Name,File Name,Line Number,Task Name,Smell Name
/home/ghazal/Ansible-Reproducibility/test/testScripts/samples/networking/local_peering,setup.yaml,13,Create the VCN1,Broken Dependency Chain
/home/ghazal/Ansible-Reproducibility/test/testScripts/samples/networking/local_peering,setup.yaml,14,Task 3,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/samples/networking/local_peering,setup.yaml,19,Create the LPG for peering for VCN1,Broken Dependency Chain
/home/ghazal/Ansible-Reproducibility/test/testScripts/samples/networking/local_peering,setup.yaml,26,Task 5,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/samples/networking/local_peering,setup.yaml,34,Create internet gateway for vcn1,Broken Dependency Chain
/home/ghazal/Ansible-Reproducibility/test/testScripts/samples/networking/local_peering,setup.yaml,41,Task 7,Assumption about Environment
/home/ghazal/Ansible-Reproducibility/test/testScripts/samples/networking/local_peering,setup.yaml,46,"Create route table to connect internet gateway, local peering gateway to the VCN1",Broken Dependency Chain
/home/ghazal/Ansible-Reproducibility/test/testScripts/samples/networking/local_peering,setup.yaml,54,Task 9,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/samples/networking/local_peering,setup.yaml,59,Update default security_list for VCN1,Broken Dependency Chain
/home/ghazal/Ansible-Reproducibility/test/testScripts/samples/networking/local_peering,setup.yaml,67,Task 11,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/samples/networking/local_peering,setup.yaml,72,Create a subnet to host the public instance. Link security_list and route_table for VCN1,Broken Dependency Chain
/home/ghazal/Ansible-Reproducibility/test/testScripts/samples/networking/local_peering,setup.yaml,77,Task 13,Assumption about Environment
/home/ghazal/Ansible-Reproducibility/test/testScripts/samples/networking/local_peering,setup.yaml,84,Create the VCN2,Broken Dependency Chain
/home/ghazal/Ansible-Reproducibility/test/testScripts/samples/networking/local_peering,setup.yaml,88,Task 15,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/samples/networking/local_peering,setup.yaml,94,Create the LPG for peering for VCN2,Broken Dependency Chain
/home/ghazal/Ansible-Reproducibility/test/testScripts/samples/networking/local_peering,setup.yaml,97,Task 17,Assumption about Environment
/home/ghazal/Ansible-Reproducibility/test/testScripts/samples/networking/local_peering,setup.yaml,102,Create route table to connect  local peering gateway to the VCN2,Broken Dependency Chain
/home/ghazal/Ansible-Reproducibility/test/testScripts/samples/networking/local_peering,setup.yaml,114,Task 19,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/samples/networking/local_peering,setup.yaml,122,Update default security_list for VCN2,Assumption about ENvironment
/home/ghazal/Ansible-Reproducibility/test/testScripts/samples/networking/local_peering,setup.yaml,129,Create a subnet to host the private instance. Link security_list and route_table in VCN2.,Broken Dependency Chain
/home/ghazal/Ansible-Reproducibility/test/testScripts/samples/networking/local_peering,setup.yaml,137,Task 22,Assumption about Environment
