Repository Name,File Name,Line Number,Task Name,Smell Name,Smell Description
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/pensando,app_tests.yml,14,Query all apps,Idempotency,None
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/pensando,app_tests.yml,14,Query all apps,Version Specific Installation,None
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/pensando,app_tests.yml,14,Query all apps,Outdated Dependencies,None
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/pensando,app_tests.yml,14,Query all apps,Missing Dependencies,None
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/pensando,app_tests.yml,14,Query all apps,Hardware Specific Commands,"










































































































"
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/pensando,app_tests.yml,14,Query all apps,Assumption about Environment,"None 


"
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/pensando,app_tests.yml,14,Query all apps,Broken Dependency Chain,Task did not check the correctness of execution.
Repository Name,File Name,Line Number,Task Name,Smell Name,Smell Description
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/pensando,app_tests.yml,28,Query specified app,Idempotency,None
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/pensando,app_tests.yml,28,Query specified app,Version Specific Installation,None
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/pensando,app_tests.yml,28,Query specified app,Outdated Dependencies,None
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/pensando,app_tests.yml,28,Query specified app,Missing Dependencies,None
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/pensando,app_tests.yml,28,Query specified app,Hardware Specific Commands,"
































































































































































"
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/pensando,app_tests.yml,28,Query specified app,Assumption about Environment,"None 




"
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/pensando,app_tests.yml,28,Query specified app,Broken Dependency Chain,Task did not check the correctness of execution.
Repository Name,File Name,Line Number,Task Name,Smell Name,Smell Description
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/pensando,app_tests.yml,30,Delete app,Idempotency,None
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/pensando,app_tests.yml,30,Delete app,Version Specific Installation,None
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/pensando,app_tests.yml,30,Delete app,Outdated Dependencies,None
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/pensando,app_tests.yml,30,Delete app,Missing Dependencies,None
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/pensando,app_tests.yml,30,Delete app,Hardware Specific Commands,"










































































































"
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/pensando,app_tests.yml,30,Delete app,Assumption about Environment,"None 


"
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/pensando,app_tests.yml,30,Delete app,Broken Dependency Chain,Task did not check the correctness of execution.
Repository Name,File Name,Line Number,Task Name,Smell Name,Smell Description
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/pensando,app_tests.yml,32,Create app,Idempotency,None
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/pensando,app_tests.yml,32,Create app,Version Specific Installation,None
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/pensando,app_tests.yml,32,Create app,Outdated Dependencies,None
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/pensando,app_tests.yml,32,Create app,Missing Dependencies,None
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/pensando,app_tests.yml,32,Create app,Hardware Specific Commands,"










































































































"
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/pensando,app_tests.yml,32,Create app,Assumption about Environment,"None 


"
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/pensando,app_tests.yml,32,Create app,Broken Dependency Chain,Task did not check the correctness of execution.
Repository Name,File Name,Line Number,Task Name,Smell Name,Smell Description
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/pensando,app_tests.yml,35,Update app  NOT IMPLEMENTED,Idempotency,None
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/pensando,app_tests.yml,35,Update app  NOT IMPLEMENTED,Version Specific Installation,None
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/pensando,app_tests.yml,35,Update app  NOT IMPLEMENTED,Outdated Dependencies,None
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/pensando,app_tests.yml,35,Update app  NOT IMPLEMENTED,Missing Dependencies,None
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/pensando,app_tests.yml,35,Update app  NOT IMPLEMENTED,Hardware Specific Commands,"
































































































































































"
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/pensando,app_tests.yml,35,Update app  NOT IMPLEMENTED,Assumption about Environment,"None 




"
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/pensando,app_tests.yml,35,Update app  NOT IMPLEMENTED,Broken Dependency Chain,Task did not check the correctness of execution.
