Repository Name,File Name,Line Number,Task Name,Smell Name
/home/ghazal/Ansible-Reproducibility/test/testScripts/samples/compute/service_gateway,setup.yaml,8,Check pre-requisites,Assumption about Environment
Repository Name,File Name,Line Number,Task Name,Smell Name
/home/ghazal/Ansible-Reproducibility/test/testScripts/samples/compute/service_gateway,setup.yaml,13,Create a temporary directory to house a temporary SSH keypair we will later use to connect to instance and API Key,Broken Dependency Chain
/home/ghazal/Ansible-Reproducibility/test/testScripts/samples/compute/service_gateway,setup.yaml,14,Task 3,Assumption about Environment
/home/ghazal/Ansible-Reproducibility/test/testScripts/samples/compute/service_gateway,setup.yaml,15,Generate a Private Key,Broken Dependency Chain
/home/ghazal/Ansible-Reproducibility/test/testScripts/samples/compute/service_gateway,setup.yaml,16,Task 5,Assumption about Environment
/home/ghazal/Ansible-Reproducibility/test/testScripts/samples/compute/service_gateway,setup.yaml,22,Generate a OpenSSH Public Key,Broken Dependency Chain
/home/ghazal/Ansible-Reproducibility/test/testScripts/samples/compute/service_gateway,setup.yaml,27,Task 7,Assumption about Environment
/home/ghazal/Ansible-Reproducibility/test/testScripts/samples/compute/service_gateway,setup.yaml,30,Create test group,Broken Dependency Chain
/home/ghazal/Ansible-Reproducibility/test/testScripts/samples/compute/service_gateway,setup.yaml,35,Task 9,Assumption about Environment
/home/ghazal/Ansible-Reproducibility/test/testScripts/samples/compute/service_gateway,setup.yaml,38,Task 10,Assumption about Environment
/home/ghazal/Ansible-Reproducibility/test/testScripts/samples/compute/service_gateway,setup.yaml,43,Create test user,Broken Dependency Chain
/home/ghazal/Ansible-Reproducibility/test/testScripts/samples/compute/service_gateway,setup.yaml,48,Task 12,Assumption about Environment
/home/ghazal/Ansible-Reproducibility/test/testScripts/samples/compute/service_gateway,setup.yaml,54,Task 13,Assumption about Environment
/home/ghazal/Ansible-Reproducibility/test/testScripts/samples/compute/service_gateway,setup.yaml,56,Add user to the test group,Broken Dependency Chain
/home/ghazal/Ansible-Reproducibility/test/testScripts/samples/compute/service_gateway,setup.yaml,61,Task 15,Assumption about Environment
/home/ghazal/Ansible-Reproducibility/test/testScripts/samples/compute/service_gateway,setup.yaml,67,Task 16,Assumption about Environment
/home/ghazal/Ansible-Reproducibility/test/testScripts/samples/compute/service_gateway,setup.yaml,69,Add policy to allow test group to manage buckets,Broken Dependency Chain
/home/ghazal/Ansible-Reproducibility/test/testScripts/samples/compute/service_gateway,setup.yaml,74,Task 18,Assumption about Environment
/home/ghazal/Ansible-Reproducibility/test/testScripts/samples/compute/service_gateway,setup.yaml,80,Create a api private key for test user,Broken Dependency Chain
/home/ghazal/Ansible-Reproducibility/test/testScripts/samples/compute/service_gateway,setup.yaml,82,Task 20,Assumption about Environment
/home/ghazal/Ansible-Reproducibility/test/testScripts/samples/compute/service_gateway,setup.yaml,87,Create a public key from that temp private key,Broken Dependency Chain
/home/ghazal/Ansible-Reproducibility/test/testScripts/samples/compute/service_gateway,setup.yaml,93,Task 22,Assumption about Environment
/home/ghazal/Ansible-Reproducibility/test/testScripts/samples/compute/service_gateway,setup.yaml,95,Upload the API Signing Key for test user,Broken Dependency Chain
/home/ghazal/Ansible-Reproducibility/test/testScripts/samples/compute/service_gateway,setup.yaml,100,Task 24,Assumption about Environment
/home/ghazal/Ansible-Reproducibility/test/testScripts/samples/compute/service_gateway,setup.yaml,107,Generate user data script from the template,Broken Dependency Chain
/home/ghazal/Ansible-Reproducibility/test/testScripts/samples/compute/service_gateway,setup.yaml,111,Task 26,Assumption about Environment
/home/ghazal/Ansible-Reproducibility/test/testScripts/samples/compute/service_gateway,setup.yaml,118,Create a VCN,Broken Dependency Chain
/home/ghazal/Ansible-Reproducibility/test/testScripts/samples/compute/service_gateway,setup.yaml,124,Task 28,Assumption about Environment
/home/ghazal/Ansible-Reproducibility/test/testScripts/samples/compute/service_gateway,setup.yaml,129,Create a security list for the public subnet,Broken Dependency Chain
