Repository Name,File Name,Line Number,Task Name,Smell Name
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ansible-for-devops,kubectl-connection.yml,1,Retrieve kubectl config file from the master server.,Broken Dependency Chain
Repository Name,File Name,Line Number,Task Name,Smell Name
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ansible-for-devops,kubectl-connection.yml,4,Get the phpmyadmin Pod name.,Idempotency
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ansible-for-devops,kubectl-connection.yml,4,Get the phpmyadmin Pod name.,Assumption about Environment
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ansible-for-devops,kubectl-connection.yml,4,Get the phpmyadmin Pod name.,Broken Dependency Chain
Repository Name,File Name,Line Number,Task Name,Smell Name
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ansible-for-devops,kubectl-connection.yml,8,Add the phpmyadmin Pod to the inventory.,Broken Dependency Chain
Repository Name,File Name,Line Number,Task Name,Smell Name
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ansible-for-devops,kubectl-connection.yml,14,Run a command inside the container.,Idempotency
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ansible-for-devops,kubectl-connection.yml,14,Run a command inside the container.,Broken Dependency Chain
Repository Name,File Name,Line Number,Task Name,Smell Name
