Repository Name,File Name,Line Number,Task Name,Smell Name,Smell Description
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,make-osd-partitions.yml,1,Load a variable file for devices partition,Broken Dependency Chain,Task did not check the correctness of execution.
Repository Name,File Name,Line Number,Task Name,Smell Name,Smell Description
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,make-osd-partitions.yml,25,"Exit playbook, if devices not defined",Missing Dependencies,Task has missing dependencies
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,make-osd-partitions.yml,25,"Exit playbook, if devices not defined",Broken Dependency Chain,Task did not check the correctness of execution.
Repository Name,File Name,Line Number,Task Name,Smell Name,Smell Description
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,make-osd-partitions.yml,34,Install sgdisk(gdisk),Idempotency,Task violates idempotency because it installs or upgrades packages.
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,make-osd-partitions.yml,34,Install sgdisk(gdisk),Broken Dependency Chain,Task did not check the correctness of execution.
Repository Name,File Name,Line Number,Task Name,Smell Name,Smell Description
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,make-osd-partitions.yml,37,Erase all previous partitions(dangerous!!!),Idempotency,Task violates idempotency because it executes a command.
Repository Name,File Name,Line Number,Task Name,Smell Name,Smell Description
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,make-osd-partitions.yml,38,Make osd partitions,Idempotency,Task violates idempotency because it executes a command.
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,make-osd-partitions.yml,38,Make osd partitions,Broken Dependency Chain,Task did not check the correctness of execution.
Repository Name,File Name,Line Number,Task Name,Smell Name,Smell Description
Repository Name,File Name,Line Number,Task Name,Smell Name,Smell Description
Repository Name,File Name,Line Number,Task Name,Smell Name,Smell Description
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,make-osd-partitions.yml,47,Change partitions ownership,Idempotency,Task changes the state of the file without checking.
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,make-osd-partitions.yml,47,Change partitions ownership,Missing Dependencies,"
Task is using absolute path for source path"
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,make-osd-partitions.yml,47,Change partitions ownership,Broken Dependency Chain,Task did not check the correctness of execution.
Repository Name,File Name,Line Number,Task Name,Smell Name,Smell Description
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,make-osd-partitions.yml,53,Change partitions ownership,Idempotency,Task changes the state of the file without checking.
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,make-osd-partitions.yml,53,Change partitions ownership,Missing Dependencies,"
Task is using absolute path for source path"
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,make-osd-partitions.yml,53,Change partitions ownership,Broken Dependency Chain,Task did not check the correctness of execution.
