Repository Name,File Name,Line Number,Task Name,Smell Name
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,raw_install_python.yml,1,check for python,Missing Dependencies
Repository Name,File Name,Line Number,Task Name,Smell Name
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,raw_install_python.yml,2,check for dnf-3 package manager (RedHat/Fedora/CentOS),Idempotency
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,raw_install_python.yml,2,check for dnf-3 package manager (RedHat/Fedora/CentOS),Missing Dependencies
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,raw_install_python.yml,2,check for dnf-3 package manager (RedHat/Fedora/CentOS),Broken Dependency Chain
Repository Name,File Name,Line Number,Task Name,Smell Name
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,raw_install_python.yml,9,check for yum package manager (RedHat/Fedora/CentOS),Idempotency
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,raw_install_python.yml,9,check for yum package manager (RedHat/Fedora/CentOS),Missing Dependencies
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,raw_install_python.yml,9,check for yum package manager (RedHat/Fedora/CentOS),Broken Dependency Chain
Repository Name,File Name,Line Number,Task Name,Smell Name
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,raw_install_python.yml,10,check for apt package manager (Debian/Ubuntu),Idempotency
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,raw_install_python.yml,10,check for apt package manager (Debian/Ubuntu),Missing Dependencies
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,raw_install_python.yml,10,check for apt package manager (Debian/Ubuntu),Broken Dependency Chain
Repository Name,File Name,Line Number,Task Name,Smell Name
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,raw_install_python.yml,11,check for zypper package manager (SUSE/OpenSUSE),Idempotency
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,raw_install_python.yml,11,check for zypper package manager (SUSE/OpenSUSE),Missing Dependencies
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,raw_install_python.yml,11,check for zypper package manager (SUSE/OpenSUSE),Broken Dependency Chain
Repository Name,File Name,Line Number,Task Name,Smell Name
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,raw_install_python.yml,13,install python for RedHat based OS - dnf,Idempotency
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,raw_install_python.yml,13,install python for RedHat based OS - dnf,Broken Dependency Chain
Repository Name,File Name,Line Number,Task Name,Smell Name
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,raw_install_python.yml,14,install python for debian based OS,Idempotency
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,raw_install_python.yml,14,install python for debian based OS,Broken Dependency Chain
Repository Name,File Name,Line Number,Task Name,Smell Name
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,raw_install_python.yml,20,install python for SUSE/OpenSUSE,Idempotency
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,raw_install_python.yml,20,install python for SUSE/OpenSUSE,Broken Dependency Chain
Repository Name,File Name,Line Number,Task Name,Smell Name
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,raw_install_python.yml,26,install python-xml for opensuse only if python2 is installed already,Idempotency
