Repository Name,File Name,Line Number,Task Name,Smell Name,Smell Description
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,backup-and-restore-ceph-files.yml,1,"Exit playbook, if user did not set the source node",Idempotency,None
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,backup-and-restore-ceph-files.yml,1,"Exit playbook, if user did not set the source node",Version Specific Installation,None
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,backup-and-restore-ceph-files.yml,1,"Exit playbook, if user did not set the source node",Outdated Dependencies,None
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,backup-and-restore-ceph-files.yml,1,"Exit playbook, if user did not set the source node",Missing Dependencies,Task has missing dependencies
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,backup-and-restore-ceph-files.yml,1,"Exit playbook, if user did not set the source node",Hardware Specific Commands,"
































































































































































"
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,backup-and-restore-ceph-files.yml,1,"Exit playbook, if user did not set the source node",Assumption about Environment,"None 




"
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,backup-and-restore-ceph-files.yml,1,"Exit playbook, if user did not set the source node",Broken Dependency Chain,"Task uses a fixed ID which can become outdated or incorrect across platforms.
Task did not check the correctness of execution."
Repository Name,File Name,Line Number,Task Name,Smell Name,Smell Description
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,backup-and-restore-ceph-files.yml,22,"Exit playbook, if user did not set the backup directory",Idempotency,None
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,backup-and-restore-ceph-files.yml,22,"Exit playbook, if user did not set the backup directory",Version Specific Installation,None
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,backup-and-restore-ceph-files.yml,22,"Exit playbook, if user did not set the backup directory",Outdated Dependencies,None
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,backup-and-restore-ceph-files.yml,22,"Exit playbook, if user did not set the backup directory",Missing Dependencies,Task has missing dependencies
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,backup-and-restore-ceph-files.yml,22,"Exit playbook, if user did not set the backup directory",Hardware Specific Commands,"
































































































































































"
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,backup-and-restore-ceph-files.yml,22,"Exit playbook, if user did not set the backup directory",Assumption about Environment,"None 




"
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,backup-and-restore-ceph-files.yml,22,"Exit playbook, if user did not set the backup directory",Broken Dependency Chain,"Task uses a fixed ID which can become outdated or incorrect across platforms.
Task did not check the correctness of execution."
Repository Name,File Name,Line Number,Task Name,Smell Name,Smell Description
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,backup-and-restore-ceph-files.yml,27,"Exit playbook, if user did not set the playbook mode (backup|restore)",Idempotency,None
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,backup-and-restore-ceph-files.yml,27,"Exit playbook, if user did not set the playbook mode (backup|restore)",Version Specific Installation,None
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,backup-and-restore-ceph-files.yml,27,"Exit playbook, if user did not set the playbook mode (backup|restore)",Outdated Dependencies,None
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,backup-and-restore-ceph-files.yml,27,"Exit playbook, if user did not set the playbook mode (backup|restore)",Missing Dependencies,Task has missing dependencies
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,backup-and-restore-ceph-files.yml,27,"Exit playbook, if user did not set the playbook mode (backup|restore)",Hardware Specific Commands,"
































































































































































"
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,backup-and-restore-ceph-files.yml,27,"Exit playbook, if user did not set the playbook mode (backup|restore)",Assumption about Environment,"None 




"
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,backup-and-restore-ceph-files.yml,27,"Exit playbook, if user did not set the playbook mode (backup|restore)",Broken Dependency Chain,"Task uses a fixed ID which can become outdated or incorrect across platforms.
Task did not check the correctness of execution."
Repository Name,File Name,Line Number,Task Name,Smell Name,Smell Description
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,backup-and-restore-ceph-files.yml,33,Gather facts on source node,Idempotency,None
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,backup-and-restore-ceph-files.yml,33,Gather facts on source node,Version Specific Installation,None
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,backup-and-restore-ceph-files.yml,33,Gather facts on source node,Outdated Dependencies,None
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,backup-and-restore-ceph-files.yml,33,Gather facts on source node,Missing Dependencies,None
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,backup-and-restore-ceph-files.yml,33,Gather facts on source node,Hardware Specific Commands,"






















































































































































































































"
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,backup-and-restore-ceph-files.yml,33,Gather facts on source node,Assumption about Environment,"None 






"
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,backup-and-restore-ceph-files.yml,33,Gather facts on source node,Broken Dependency Chain,Task did not check the correctness of execution.
Repository Name,File Name,Line Number,Task Name,Smell Name,Smell Description
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,backup-and-restore-ceph-files.yml,36,Create a temp directory,Idempotency,None
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,backup-and-restore-ceph-files.yml,36,Create a temp directory,Version Specific Installation,None
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,backup-and-restore-ceph-files.yml,36,Create a temp directory,Outdated Dependencies,None
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,backup-and-restore-ceph-files.yml,36,Create a temp directory,Missing Dependencies,"
"
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,backup-and-restore-ceph-files.yml,36,Create a temp directory,Hardware Specific Commands,"






















































































































































































































"
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,backup-and-restore-ceph-files.yml,36,Create a temp directory,Assumption about Environment,"None 






"
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,backup-and-restore-ceph-files.yml,36,Create a temp directory,Broken Dependency Chain,Task did not check the correctness of execution.
Repository Name,File Name,Line Number,Task Name,Smell Name,Smell Description
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,backup-and-restore-ceph-files.yml,42,Archive files,Idempotency,None
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,backup-and-restore-ceph-files.yml,42,Archive files,Version Specific Installation,None
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,backup-and-restore-ceph-files.yml,42,Archive files,Outdated Dependencies,None
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,backup-and-restore-ceph-files.yml,42,Archive files,Missing Dependencies,None
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,backup-and-restore-ceph-files.yml,42,Archive files,Hardware Specific Commands,"






















































































































































































































"
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,backup-and-restore-ceph-files.yml,42,Archive files,Assumption about Environment,"None 






"
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,backup-and-restore-ceph-files.yml,42,Archive files,Broken Dependency Chain,Task did not check the correctness of execution.
Repository Name,File Name,Line Number,Task Name,Smell Name,Smell Description
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,backup-and-restore-ceph-files.yml,47,Create backup directory,Idempotency,Task changes the state of the file without checking.
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,backup-and-restore-ceph-files.yml,47,Create backup directory,Version Specific Installation,None
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,backup-and-restore-ceph-files.yml,47,Create backup directory,Outdated Dependencies,None
