Repository Name,File Name,Line Number,Task Name,Smell Name,Smell Description
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,storage-inventory.yml,1,Gather facts on all Ceph hosts,Idempotency,None
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,storage-inventory.yml,1,Gather facts on all Ceph hosts,Version Specific Installation,None
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,storage-inventory.yml,1,Gather facts on all Ceph hosts,Outdated Dependencies,None
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,storage-inventory.yml,1,Gather facts on all Ceph hosts,Missing Dependencies,None
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,storage-inventory.yml,1,Gather facts on all Ceph hosts,Hardware Specific Commands,"










































































































"
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,storage-inventory.yml,1,Gather facts on all Ceph hosts,Assumption about Environment,"None 


"
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,storage-inventory.yml,1,Gather facts on all Ceph hosts,Broken Dependency Chain,Task did not check the correctness of execution.
Repository Name,File Name,Line Number,Task Name,Smell Name,Smell Description
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,storage-inventory.yml,8,Gather facts on all Ceph hosts,Idempotency,None
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,storage-inventory.yml,8,Gather facts on all Ceph hosts,Version Specific Installation,None
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,storage-inventory.yml,8,Gather facts on all Ceph hosts,Outdated Dependencies,None
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,storage-inventory.yml,8,Gather facts on all Ceph hosts,Missing Dependencies,None
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,storage-inventory.yml,8,Gather facts on all Ceph hosts,Hardware Specific Commands,"










































































































"
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,storage-inventory.yml,8,Gather facts on all Ceph hosts,Assumption about Environment,"None 


"
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,storage-inventory.yml,8,Gather facts on all Ceph hosts,Broken Dependency Chain,Task did not check the correctness of execution.
Repository Name,File Name,Line Number,Task Name,Smell Name,Smell Description
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,storage-inventory.yml,12,Import ceph-defaults role,Idempotency,None
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,storage-inventory.yml,12,Import ceph-defaults role,Version Specific Installation,None
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,storage-inventory.yml,12,Import ceph-defaults role,Outdated Dependencies,None
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,storage-inventory.yml,12,Import ceph-defaults role,Missing Dependencies,None
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,storage-inventory.yml,12,Import ceph-defaults role,Hardware Specific Commands,"










































































































"
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,storage-inventory.yml,12,Import ceph-defaults role,Assumption about Environment,"None 


"
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,storage-inventory.yml,12,Import ceph-defaults role,Broken Dependency Chain,Task did not check the correctness of execution.
Repository Name,File Name,Line Number,Task Name,Smell Name,Smell Description
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,storage-inventory.yml,16,List storage inventory,Idempotency,Task violates idempotency because it creates an object without checking the existence.
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,storage-inventory.yml,16,List storage inventory,Version Specific Installation,None
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,storage-inventory.yml,16,List storage inventory,Outdated Dependencies,None
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,storage-inventory.yml,16,List storage inventory,Missing Dependencies,None
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,storage-inventory.yml,16,List storage inventory,Hardware Specific Commands,"
































































































































































"
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,storage-inventory.yml,16,List storage inventory,Assumption about Environment,"None 




"
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,storage-inventory.yml,16,List storage inventory,Broken Dependency Chain,Task did not check the correctness of execution.
