Repository Name,File Name,Line Number,Task Name,Smell Name
Repository Name,File Name,Line Number,Task Name,Smell Name
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/openshift-ansible,apply_machine_config.yml,9,Get worker ignition config,Idempotency
Repository Name,File Name,Line Number,Task Name,Smell Name
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/openshift-ansible,apply_machine_config.yml,10,Write worker ignition config to file,Idempotency
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/openshift-ansible,apply_machine_config.yml,10,Write worker ignition config to file,Broken Dependency Chain
Repository Name,File Name,Line Number,Task Name,Smell Name
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/openshift-ansible,apply_machine_config.yml,14,Get machine-config-operator image,Idempotency
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/openshift-ansible,apply_machine_config.yml,14,Get machine-config-operator image,Broken Dependency Chain
Repository Name,File Name,Line Number,Task Name,Smell Name
Repository Name,File Name,Line Number,Task Name,Smell Name
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/openshift-ansible,apply_machine_config.yml,22,Task 8,Broken Dependency Chain
Repository Name,File Name,Line Number,Task Name,Smell Name
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/openshift-ansible,apply_machine_config.yml,25,Pull MCD image,Idempotency
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/openshift-ansible,apply_machine_config.yml,25,Pull MCD image,Broken Dependency Chain
Repository Name,File Name,Line Number,Task Name,Smell Name
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/openshift-ansible,apply_machine_config.yml,26,Apply machine config,Idempotency
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/openshift-ansible,apply_machine_config.yml,26,Apply machine config,Broken Dependency Chain
Repository Name,File Name,Line Number,Task Name,Smell Name
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/openshift-ansible,apply_machine_config.yml,30,Remove temp directory,Idempotency
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/openshift-ansible,apply_machine_config.yml,30,Remove temp directory,Broken Dependency Chain
Repository Name,File Name,Line Number,Task Name,Smell Name
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/openshift-ansible,apply_machine_config.yml,34,Reboot the host and wait for it to come back,Broken Dependency Chain
Repository Name,File Name,Line Number,Task Name,Smell Name
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/openshift-ansible,apply_machine_config.yml,39,Pull MCD image,Idempotency
Repository Name,File Name,Line Number,Task Name,Smell Name
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/openshift-ansible,apply_machine_config.yml,42,Apply machine config,Idempotency
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/openshift-ansible,apply_machine_config.yml,42,Apply machine config,Broken Dependency Chain
Repository Name,File Name,Line Number,Task Name,Smell Name
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/openshift-ansible,apply_machine_config.yml,43,Wait for node to report ready,Idempotency
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/openshift-ansible,apply_machine_config.yml,43,Wait for node to report ready,Broken Dependency Chain
