Repository Name,File Name,Line Number,Task Name,Smell Name
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/openshift-ansible,config.yml,1,Disable swap,Broken Dependency Chain
Repository Name,File Name,Line Number,Task Name,Smell Name
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/openshift-ansible,config.yml,6,Creating NM config file,Idempotency
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/openshift-ansible,config.yml,6,Creating NM config file,Broken Dependency Chain
Repository Name,File Name,Line Number,Task Name,Smell Name
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/openshift-ansible,config.yml,13,Restart service NetworkManager,Idempotency
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/openshift-ansible,config.yml,13,Restart service NetworkManager,Broken Dependency Chain
Repository Name,File Name,Line Number,Task Name,Smell Name
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/openshift-ansible,config.yml,20,Enable IP Forwarding,Idempotency
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/openshift-ansible,config.yml,20,Enable IP Forwarding,Hardware Specific Commands
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/openshift-ansible,config.yml,20,Enable IP Forwarding,Broken Dependency Chain
Repository Name,File Name,Line Number,Task Name,Smell Name
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/openshift-ansible,config.yml,27,Disable firewalld service,Idempotency
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/openshift-ansible,config.yml,27,Disable firewalld service,Broken Dependency Chain
Repository Name,File Name,Line Number,Task Name,Smell Name
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/openshift-ansible,config.yml,37,Setting sebool container_manage_cgroup,Broken Dependency Chain
Repository Name,File Name,Line Number,Task Name,Smell Name
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/openshift-ansible,config.yml,43,Setting sebool virt_use_samba,Broken Dependency Chain
Repository Name,File Name,Line Number,Task Name,Smell Name
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/openshift-ansible,config.yml,44,Setting sebool container_use_cephfs,Broken Dependency Chain
Repository Name,File Name,Line Number,Task Name,Smell Name
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/openshift-ansible,config.yml,46,Task 9,Broken Dependency Chain
Repository Name,File Name,Line Number,Task Name,Smell Name
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/openshift-ansible,config.yml,52,Create temp directory,Idempotency
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/openshift-ansible,config.yml,52,Create temp directory,Missing Dependencies
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/openshift-ansible,config.yml,52,Create temp directory,Broken Dependency Chain
Repository Name,File Name,Line Number,Task Name,Smell Name
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/openshift-ansible,config.yml,58,Fetch bootstrap ignition file locally,Assumption about Environment
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/openshift-ansible,config.yml,58,Fetch bootstrap ignition file locally,Broken Dependency Chain
Repository Name,File Name,Line Number,Task Name,Smell Name
Repository Name,File Name,Line Number,Task Name,Smell Name
Repository Name,File Name,Line Number,Task Name,Smell Name
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/openshift-ansible,config.yml,71,Write /etc/containers/registries.conf,Idempotency
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/openshift-ansible,config.yml,71,Write /etc/containers/registries.conf,Broken Dependency Chain
Repository Name,File Name,Line Number,Task Name,Smell Name
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/openshift-ansible,config.yml,83,Restart the CRI-O service,Idempotency
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/openshift-ansible,config.yml,83,Restart the CRI-O service,Broken Dependency Chain
Repository Name,File Name,Line Number,Task Name,Smell Name
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/openshift-ansible,config.yml,84,Get cluster pull-secret,Idempotency
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/openshift-ansible,config.yml,84,Get cluster pull-secret,Assumption about Environment
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/openshift-ansible,config.yml,84,Get cluster pull-secret,Broken Dependency Chain
Repository Name,File Name,Line Number,Task Name,Smell Name
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/openshift-ansible,config.yml,87,Write pull-secret to file,Idempotency
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/openshift-ansible,config.yml,87,Write pull-secret to file,Broken Dependency Chain
Repository Name,File Name,Line Number,Task Name,Smell Name
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/openshift-ansible,config.yml,97,Get cluster release image,Idempotency
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/openshift-ansible,config.yml,97,Get cluster release image,Broken Dependency Chain
Repository Name,File Name,Line Number,Task Name,Smell Name
Repository Name,File Name,Line Number,Task Name,Smell Name
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/openshift-ansible,config.yml,109,Task 20,Broken Dependency Chain
Repository Name,File Name,Line Number,Task Name,Smell Name
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/openshift-ansible,config.yml,114,Pull release image,Idempotency
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/openshift-ansible,config.yml,114,Pull release image,Broken Dependency Chain
Repository Name,File Name,Line Number,Task Name,Smell Name
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/openshift-ansible,config.yml,117,Get machine controller daemon image from release image,Idempotency
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/openshift-ansible,config.yml,117,Get machine controller daemon image from release image,Broken Dependency Chain
Repository Name,File Name,Line Number,Task Name,Smell Name
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/openshift-ansible,config.yml,118,Pull release image,Idempotency
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/openshift-ansible,config.yml,118,Pull release image,Broken Dependency Chain
Repository Name,File Name,Line Number,Task Name,Smell Name
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/openshift-ansible,config.yml,119,Get machine controller daemon image from release image,Idempotency
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/openshift-ansible,config.yml,119,Get machine controller daemon image from release image,Broken Dependency Chain
Repository Name,File Name,Line Number,Task Name,Smell Name
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/openshift-ansible,config.yml,123,Pull MCD image,Idempotency
