Repository Name,File Name,Line Number,Task Name,Smell Name
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/openshift-ansible,ipsec.yml,1,Enable ipsec service,Idempotency
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/openshift-ansible,ipsec.yml,1,Enable ipsec service,Broken Dependency Chain
Repository Name,File Name,Line Number,Task Name,Smell Name
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/openshift-ansible,ipsec.yml,2,add nssdir to ipsec.conf,Idempotency
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/openshift-ansible,ipsec.yml,2,add nssdir to ipsec.conf,Missing Dependencies
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/openshift-ansible,ipsec.yml,2,add nssdir to ipsec.conf,Broken Dependency Chain
Repository Name,File Name,Line Number,Task Name,Smell Name
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/openshift-ansible,ipsec.yml,7,create nssdir,Idempotency
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/openshift-ansible,ipsec.yml,7,create nssdir,Missing Dependencies
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/openshift-ansible,ipsec.yml,7,create nssdir,Broken Dependency Chain
Repository Name,File Name,Line Number,Task Name,Smell Name
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/openshift-ansible,ipsec.yml,13,check if ipsec dir is empty,Broken Dependency Chain
Repository Name,File Name,Line Number,Task Name,Smell Name
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/openshift-ansible,ipsec.yml,17,determine if selinux context is set,Idempotency
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/openshift-ansible,ipsec.yml,17,determine if selinux context is set,Assumption about Environment
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/openshift-ansible,ipsec.yml,17,determine if selinux context is set,Broken Dependency Chain
Repository Name,File Name,Line Number,Task Name,Smell Name
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/openshift-ansible,ipsec.yml,24,set nss selinux context,Idempotency
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/openshift-ansible,ipsec.yml,24,set nss selinux context,Assumption about Environment
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/openshift-ansible,ipsec.yml,24,set nss selinux context,Broken Dependency Chain
Repository Name,File Name,Line Number,Task Name,Smell Name
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/openshift-ansible,ipsec.yml,28,restore nss selinux context so it will be active,Idempotency
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/openshift-ansible,ipsec.yml,28,restore nss selinux context so it will be active,Assumption about Environment
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/openshift-ansible,ipsec.yml,28,restore nss selinux context so it will be active,Broken Dependency Chain
Repository Name,File Name,Line Number,Task Name,Smell Name
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/openshift-ansible,ipsec.yml,32,initialize nss db,Idempotency
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/openshift-ansible,ipsec.yml,32,initialize nss db,Assumption about Environment
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/openshift-ansible,ipsec.yml,32,initialize nss db,Broken Dependency Chain
Repository Name,File Name,Line Number,Task Name,Smell Name
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/openshift-ansible,ipsec.yml,35,make sure proper selinux label on nss db,Idempotency
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/openshift-ansible,ipsec.yml,35,make sure proper selinux label on nss db,Assumption about Environment
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/openshift-ansible,ipsec.yml,35,make sure proper selinux label on nss db,Broken Dependency Chain
