Repository Name,File Name,Line Number,Task Name,Smell Name
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,openstack-keystone.yml,1,Install nss-tools on redhat,Idempotency
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,openstack-keystone.yml,1,Install nss-tools on redhat,Broken Dependency Chain
Repository Name,File Name,Line Number,Task Name,Smell Name
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,openstack-keystone.yml,2,Install libnss3-tools on debian,Idempotency
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,openstack-keystone.yml,2,Install libnss3-tools on debian,Broken Dependency Chain
Repository Name,File Name,Line Number,Task Name,Smell Name
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,openstack-keystone.yml,9,Create nss directory for keystone certificates,Idempotency
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,openstack-keystone.yml,9,Create nss directory for keystone certificates,Missing Dependencies
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,openstack-keystone.yml,9,Create nss directory for keystone certificates,Broken Dependency Chain
Repository Name,File Name,Line Number,Task Name,Smell Name
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,openstack-keystone.yml,16,Create nss entries for keystone certificates,Idempotency
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,openstack-keystone.yml,16,Create nss entries for keystone certificates,Broken Dependency Chain
