Repository Name,File Name,Line Number,Task Name,Smell Name
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,pre_requisite_non_container_debian.yml,1,Stable repos specific tasks,Broken Dependency Chain
Repository Name,File Name,Line Number,Task Name,Smell Name
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,pre_requisite_non_container_debian.yml,2,Debian based systems - dev repos specific tasks,Broken Dependency Chain
Repository Name,File Name,Line Number,Task Name,Smell Name
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,pre_requisite_non_container_debian.yml,5,Stable repos specific tasks,Broken Dependency Chain
Repository Name,File Name,Line Number,Task Name,Smell Name
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,pre_requisite_non_container_debian.yml,7,Debian based systems - dev repos specific tasks,Broken Dependency Chain
Repository Name,File Name,Line Number,Task Name,Smell Name
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,pre_requisite_non_container_debian.yml,8,Debian based systems,Broken Dependency Chain
