Repository Name,File Name,Line Number,Task Name,Smell Name,Smell Description
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ansible-for-devops,playbook.yml,1,Get host IP address.,Idempotency,Task violates idempotency because it executes a command.
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ansible-for-devops,playbook.yml,1,Get host IP address.,Assumption about Environment,"None 

Task uses a ip command that may not be portable.

"
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ansible-for-devops,playbook.yml,1,Get host IP address.,Broken Dependency Chain,Task did not check the correctness of execution.
Repository Name,File Name,Line Number,Task Name,Smell Name,Smell Description
Repository Name,File Name,Line Number,Task Name,Smell Name,Smell Description
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ansible-for-devops,playbook.yml,6,Copy Flask app into place.,Broken Dependency Chain,Task did not check the correctness of execution.
Repository Name,File Name,Line Number,Task Name,Smell Name,Smell Description
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ansible-for-devops,playbook.yml,10,Copy Flask templates into place.,Idempotency,Task changes the state of the file without checking.
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ansible-for-devops,playbook.yml,10,Copy Flask templates into place.,Broken Dependency Chain,Task did not check the correctness of execution.
