Repository Name,File Name,Line Number,Task Name,Smell Name,Smell Description
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/openshift-ansible,scaleup_checks.yml,1,Ensure [new_workers] group is populated,Missing Dependencies,Task has missing dependencies
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/openshift-ansible,scaleup_checks.yml,1,Ensure [new_workers] group is populated,Broken Dependency Chain,Task did not check the correctness of execution.
Repository Name,File Name,Line Number,Task Name,Smell Name,Smell Description
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/openshift-ansible,scaleup_checks.yml,4,Get cluster nodes,Idempotency,Task violates idempotency because it executes a command.
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/openshift-ansible,scaleup_checks.yml,4,Get cluster nodes,Broken Dependency Chain,Task did not check the correctness of execution.
Repository Name,File Name,Line Number,Task Name,Smell Name,Smell Description
Repository Name,File Name,Line Number,Task Name,Smell Name,Smell Description
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/openshift-ansible,scaleup_checks.yml,14,Fail if new_workers group contains active nodes,Missing Dependencies,Task has missing dependencies
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/openshift-ansible,scaleup_checks.yml,14,Fail if new_workers group contains active nodes,Broken Dependency Chain,Task did not check the correctness of execution.
