Repository Name,File Name,Line Number,Task Name,Smell Name,Smell Description
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,configure_memory_allocator.yml,1,Configure TCMALLOC_MAX_TOTAL_THREAD_CACHE_BYTES for debian,Idempotency,Task changes the state of the file without checking.
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,configure_memory_allocator.yml,1,Configure TCMALLOC_MAX_TOTAL_THREAD_CACHE_BYTES for debian,Version Specific Installation,None
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,configure_memory_allocator.yml,1,Configure TCMALLOC_MAX_TOTAL_THREAD_CACHE_BYTES for debian,Outdated Dependencies,None
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,configure_memory_allocator.yml,1,Configure TCMALLOC_MAX_TOTAL_THREAD_CACHE_BYTES for debian,Missing Dependencies,"
"
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,configure_memory_allocator.yml,1,Configure TCMALLOC_MAX_TOTAL_THREAD_CACHE_BYTES for debian,Hardware Specific Commands,"






















































































































































































































"
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,configure_memory_allocator.yml,1,Configure TCMALLOC_MAX_TOTAL_THREAD_CACHE_BYTES for debian,Assumption about Environment,"None 






"
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,configure_memory_allocator.yml,1,Configure TCMALLOC_MAX_TOTAL_THREAD_CACHE_BYTES for debian,Broken Dependency Chain,Task did not check the correctness of execution.
Repository Name,File Name,Line Number,Task Name,Smell Name,Smell Description
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,configure_memory_allocator.yml,2,Configure TCMALLOC_MAX_TOTAL_THREAD_CACHE_BYTES for redhat,Idempotency,Task changes the state of the file without checking.
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,configure_memory_allocator.yml,2,Configure TCMALLOC_MAX_TOTAL_THREAD_CACHE_BYTES for redhat,Version Specific Installation,None
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,configure_memory_allocator.yml,2,Configure TCMALLOC_MAX_TOTAL_THREAD_CACHE_BYTES for redhat,Outdated Dependencies,None
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,configure_memory_allocator.yml,2,Configure TCMALLOC_MAX_TOTAL_THREAD_CACHE_BYTES for redhat,Missing Dependencies,"
"
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,configure_memory_allocator.yml,2,Configure TCMALLOC_MAX_TOTAL_THREAD_CACHE_BYTES for redhat,Hardware Specific Commands,"






















































































































































































































"
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,configure_memory_allocator.yml,2,Configure TCMALLOC_MAX_TOTAL_THREAD_CACHE_BYTES for redhat,Assumption about Environment,"None 






"
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,configure_memory_allocator.yml,2,Configure TCMALLOC_MAX_TOTAL_THREAD_CACHE_BYTES for redhat,Broken Dependency Chain,Task did not check the correctness of execution.
