Repository Name,File Name,Line Number,Task Name,Smell Name,Smell Description
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/openshift-ansible,prep.yml,1,Task 1,Idempotency,Task violates idempotency because it executes a command.
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/openshift-ansible,prep.yml,1,Task 1,Assumption about Environment,None None
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/openshift-ansible,prep.yml,1,Task 1,Broken Dependency Chain,Task did not check the correctness of execution.
Repository Name,File Name,Line Number,Task Name,Smell Name,Smell Description
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/openshift-ansible,prep.yml,2,Task 2,Idempotency,Task violates idempotency because it executes a command.
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/openshift-ansible,prep.yml,2,Task 2,Assumption about Environment,None None
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/openshift-ansible,prep.yml,2,Task 2,Broken Dependency Chain,Task did not check the correctness of execution.
Repository Name,File Name,Line Number,Task Name,Smell Name,Smell Description
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/openshift-ansible,prep.yml,4,Start NetworkManager,Idempotency,Task violates idempotency because it executes a command.
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/openshift-ansible,prep.yml,4,Start NetworkManager,Broken Dependency Chain,Task did not check the correctness of execution.
Repository Name,File Name,Line Number,Task Name,Smell Name,Smell Description
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/openshift-ansible,prep.yml,5,Enable NetworkManager,Idempotency,Task violates idempotency because it executes a command.
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/openshift-ansible,prep.yml,5,Enable NetworkManager,Broken Dependency Chain,Task did not check the correctness of execution.
Repository Name,File Name,Line Number,Task Name,Smell Name,Smell Description
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/openshift-ansible,prep.yml,6,Install docker,Idempotency,Task violates idempotency because it executes a command.
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/openshift-ansible,prep.yml,6,Install docker,Assumption about Environment,"None 

Task uses a docker command that may not be portable."
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/openshift-ansible,prep.yml,6,Install docker,Broken Dependency Chain,Task did not check the correctness of execution.
Repository Name,File Name,Line Number,Task Name,Smell Name,Smell Description
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/openshift-ansible,prep.yml,8,Start Docker,Idempotency,Task violates idempotency because it executes a command.
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/openshift-ansible,prep.yml,8,Start Docker,Assumption about Environment,"None 

Task uses a docker command that may not be portable."
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/openshift-ansible,prep.yml,8,Start Docker,Broken Dependency Chain,Task did not check the correctness of execution.
Repository Name,File Name,Line Number,Task Name,Smell Name,Smell Description
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/openshift-ansible,prep.yml,10,Enable docker,Idempotency,Task violates idempotency because it executes a command.
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/openshift-ansible,prep.yml,10,Enable docker,Assumption about Environment,"None 

Task uses a docker command that may not be portable."
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/openshift-ansible,prep.yml,10,Enable docker,Broken Dependency Chain,Task did not check the correctness of execution.
