Repository Name,File Name,Line Number,Task Name,Smell Name,Smell Description
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ansible-for-devops,self-signed-cert.yml,1,Ensure directory exists for local self-signed TLS certs.,Idempotency,Task changes the state of the file without checking.
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ansible-for-devops,self-signed-cert.yml,1,Ensure directory exists for local self-signed TLS certs.,Version Specific Installation,None
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ansible-for-devops,self-signed-cert.yml,1,Ensure directory exists for local self-signed TLS certs.,Outdated Dependencies,None
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ansible-for-devops,self-signed-cert.yml,1,Ensure directory exists for local self-signed TLS certs.,Missing Dependencies,"
Task is using relative path for source path"
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ansible-for-devops,self-signed-cert.yml,1,Ensure directory exists for local self-signed TLS certs.,Hardware Specific Commands,"










































































































"
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ansible-for-devops,self-signed-cert.yml,1,Ensure directory exists for local self-signed TLS certs.,Assumption about Environment,"None 


"
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ansible-for-devops,self-signed-cert.yml,1,Ensure directory exists for local self-signed TLS certs.,Broken Dependency Chain,Task did not check the correctness of execution.
Repository Name,File Name,Line Number,Task Name,Smell Name,Smell Description
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ansible-for-devops,self-signed-cert.yml,2,Generate an OpenSSL private key.,Idempotency,None
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ansible-for-devops,self-signed-cert.yml,2,Generate an OpenSSL private key.,Version Specific Installation,None
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ansible-for-devops,self-signed-cert.yml,2,Generate an OpenSSL private key.,Outdated Dependencies,None
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ansible-for-devops,self-signed-cert.yml,2,Generate an OpenSSL private key.,Missing Dependencies,None
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ansible-for-devops,self-signed-cert.yml,2,Generate an OpenSSL private key.,Hardware Specific Commands,"










































































































"
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ansible-for-devops,self-signed-cert.yml,2,Generate an OpenSSL private key.,Assumption about Environment,"None 


"
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ansible-for-devops,self-signed-cert.yml,2,Generate an OpenSSL private key.,Broken Dependency Chain,Task did not check the correctness of execution.
Repository Name,File Name,Line Number,Task Name,Smell Name,Smell Description
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ansible-for-devops,self-signed-cert.yml,6,Generate an OpenSSL CSR.,Idempotency,None
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ansible-for-devops,self-signed-cert.yml,6,Generate an OpenSSL CSR.,Version Specific Installation,None
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ansible-for-devops,self-signed-cert.yml,6,Generate an OpenSSL CSR.,Outdated Dependencies,None
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ansible-for-devops,self-signed-cert.yml,6,Generate an OpenSSL CSR.,Missing Dependencies,None
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ansible-for-devops,self-signed-cert.yml,6,Generate an OpenSSL CSR.,Hardware Specific Commands,"










































































































"
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ansible-for-devops,self-signed-cert.yml,6,Generate an OpenSSL CSR.,Assumption about Environment,"None 


"
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ansible-for-devops,self-signed-cert.yml,6,Generate an OpenSSL CSR.,Broken Dependency Chain,Task did not check the correctness of execution.
Repository Name,File Name,Line Number,Task Name,Smell Name,Smell Description
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ansible-for-devops,self-signed-cert.yml,10,Generate a Self Signed OpenSSL certificate.,Idempotency,None
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ansible-for-devops,self-signed-cert.yml,10,Generate a Self Signed OpenSSL certificate.,Version Specific Installation,None
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ansible-for-devops,self-signed-cert.yml,10,Generate a Self Signed OpenSSL certificate.,Outdated Dependencies,None
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ansible-for-devops,self-signed-cert.yml,10,Generate a Self Signed OpenSSL certificate.,Missing Dependencies,None
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ansible-for-devops,self-signed-cert.yml,10,Generate a Self Signed OpenSSL certificate.,Hardware Specific Commands,"










































































































"
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ansible-for-devops,self-signed-cert.yml,10,Generate a Self Signed OpenSSL certificate.,Assumption about Environment,"None 


"
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ansible-for-devops,self-signed-cert.yml,10,Generate a Self Signed OpenSSL certificate.,Broken Dependency Chain,"Task uses a fixed certificate which can become outdated.
Task uses a fixed ID which can become outdated or incorrect across platforms.
Task did not check the correctness of execution."
