Repository Name,File Name,Line Number,Task Name,Smell Name
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ansible-for-devops,common.yml,1,Get software for apt repository management.,Idempotency
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ansible-for-devops,common.yml,1,Get software for apt repository management.,Version Specific Installation
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ansible-for-devops,common.yml,1,Get software for apt repository management.,Outdated Dependencies
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ansible-for-devops,common.yml,1,Get software for apt repository management.,Broken Dependency Chain
Repository Name,File Name,Line Number,Task Name,Smell Name
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ansible-for-devops,common.yml,2,Add ondrej repository for later versions of PHP.,Idempotency
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ansible-for-devops,common.yml,2,Add ondrej repository for later versions of PHP.,Version Specific Installation
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ansible-for-devops,common.yml,2,Add ondrej repository for later versions of PHP.,Outdated Dependencies
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ansible-for-devops,common.yml,2,Add ondrej repository for later versions of PHP.,Assumption about Environment
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ansible-for-devops,common.yml,2,Add ondrej repository for later versions of PHP.,Broken Dependency Chain
Repository Name,File Name,Line Number,Task Name,Smell Name
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ansible-for-devops,common.yml,5,"Install Apache, MySQL, PHP, and other dependencies.",Idempotency
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ansible-for-devops,common.yml,5,"Install Apache, MySQL, PHP, and other dependencies.",Version Specific Installation
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ansible-for-devops,common.yml,5,"Install Apache, MySQL, PHP, and other dependencies.",Outdated Dependencies
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ansible-for-devops,common.yml,5,"Install Apache, MySQL, PHP, and other dependencies.",Broken Dependency Chain
Repository Name,File Name,Line Number,Task Name,Smell Name
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ansible-for-devops,common.yml,6,Disable the firewall (since this is for local dev only).,Idempotency
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ansible-for-devops,common.yml,6,Disable the firewall (since this is for local dev only).,Broken Dependency Chain
Repository Name,File Name,Line Number,Task Name,Smell Name
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ansible-for-devops,common.yml,8,"Start Apache, MySQL, and PHP.",Idempotency
