Repository Name,File Name,Line Number,Task Name,Smell Name
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,recover-osds-after-ssd-journal-failure.yml,1,Task 1,Broken Dependency Chain
Repository Name,File Name,Line Number,Task Name,Smell Name
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,recover-osds-after-ssd-journal-failure.yml,42,Task 2,Broken Dependency Chain
Repository Name,File Name,Line Number,Task Name,Smell Name
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,recover-osds-after-ssd-journal-failure.yml,45,Task 3,Missing Dependencies
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,recover-osds-after-ssd-journal-failure.yml,45,Task 3,Broken Dependency Chain
Repository Name,File Name,Line Number,Task Name,Smell Name
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,recover-osds-after-ssd-journal-failure.yml,49,Get osd(s) if directory stat,Broken Dependency Chain
Repository Name,File Name,Line Number,Task Name,Smell Name
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,recover-osds-after-ssd-journal-failure.yml,53,Exit playbook osd(s) is not on this host,Missing Dependencies
Repository Name,File Name,Line Number,Task Name,Smell Name
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,recover-osds-after-ssd-journal-failure.yml,59,Install sgdisk(gdisk),Idempotency
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,recover-osds-after-ssd-journal-failure.yml,59,Install sgdisk(gdisk),Broken Dependency Chain
Repository Name,File Name,Line Number,Task Name,Smell Name
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,recover-osds-after-ssd-journal-failure.yml,62,Get osd(s) journal uuid,Idempotency
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,recover-osds-after-ssd-journal-failure.yml,62,Get osd(s) journal uuid,Broken Dependency Chain
Repository Name,File Name,Line Number,Task Name,Smell Name
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,recover-osds-after-ssd-journal-failure.yml,67,Make partitions on new ssd,Idempotency
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,recover-osds-after-ssd-journal-failure.yml,67,Make partitions on new ssd,Broken Dependency Chain
Repository Name,File Name,Line Number,Task Name,Smell Name
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,recover-osds-after-ssd-journal-failure.yml,68,Stop osd(s) service,Idempotency
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,recover-osds-after-ssd-journal-failure.yml,68,Stop osd(s) service,Broken Dependency Chain
Repository Name,File Name,Line Number,Task Name,Smell Name
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,recover-osds-after-ssd-journal-failure.yml,70,Reinitialize osd(s) journal in new ssd,Idempotency
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,recover-osds-after-ssd-journal-failure.yml,70,Reinitialize osd(s) journal in new ssd,Broken Dependency Chain
Repository Name,File Name,Line Number,Task Name,Smell Name
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,recover-osds-after-ssd-journal-failure.yml,76,Start osd(s) service,Idempotency
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,recover-osds-after-ssd-journal-failure.yml,76,Start osd(s) service,Broken Dependency Chain
