Repository Name,File Name,Line Number,Task Name,Smell Name
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/openshift-ansible,proxy.yml,1,Check for cluster http proxy,Idempotency
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/openshift-ansible,proxy.yml,1,Check for cluster http proxy,Broken Dependency Chain
Repository Name,File Name,Line Number,Task Name,Smell Name
Repository Name,File Name,Line Number,Task Name,Smell Name
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/openshift-ansible,proxy.yml,5,Check for cluster https proxy,Idempotency
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/openshift-ansible,proxy.yml,5,Check for cluster https proxy,Broken Dependency Chain
Repository Name,File Name,Line Number,Task Name,Smell Name
Repository Name,File Name,Line Number,Task Name,Smell Name
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/openshift-ansible,proxy.yml,10,Check for cluster no proxy,Idempotency
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/openshift-ansible,proxy.yml,10,Check for cluster no proxy,Broken Dependency Chain
Repository Name,File Name,Line Number,Task Name,Smell Name
Repository Name,File Name,Line Number,Task Name,Smell Name
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/openshift-ansible,proxy.yml,18,Check for additional trust bundle,Idempotency
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/openshift-ansible,proxy.yml,18,Check for additional trust bundle,Missing Dependencies
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/openshift-ansible,proxy.yml,18,Check for additional trust bundle,Broken Dependency Chain
Repository Name,File Name,Line Number,Task Name,Smell Name
Repository Name,File Name,Line Number,Task Name,Smell Name
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/openshift-ansible,proxy.yml,23,Copy additional trust bundle to system CA trust,Idempotency
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/openshift-ansible,proxy.yml,23,Copy additional trust bundle to system CA trust,Broken Dependency Chain
Repository Name,File Name,Line Number,Task Name,Smell Name
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/openshift-ansible,proxy.yml,28,Update CA trust,Idempotency
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/openshift-ansible,proxy.yml,28,Update CA trust,Broken Dependency Chain
