Repository Name,File Name,Line Number,Task Name,Smell Name,Smell Description
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,start_container_rbd_mirror.yml,1,Include_tasks systemd.yml,Idempotency,None
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,start_container_rbd_mirror.yml,1,Include_tasks systemd.yml,Version Specific Installation,None
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,start_container_rbd_mirror.yml,1,Include_tasks systemd.yml,Outdated Dependencies,None
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,start_container_rbd_mirror.yml,1,Include_tasks systemd.yml,Missing Dependencies,None
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,start_container_rbd_mirror.yml,1,Include_tasks systemd.yml,Hardware Specific Commands,"










































































































"
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,start_container_rbd_mirror.yml,1,Include_tasks systemd.yml,Assumption about Environment,"None 


"
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,start_container_rbd_mirror.yml,1,Include_tasks systemd.yml,Broken Dependency Chain,Task did not check the correctness of execution.
Repository Name,File Name,Line Number,Task Name,Smell Name,Smell Description
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,start_container_rbd_mirror.yml,3,Systemd start rbd mirror container,Idempotency,Task violates idempotency because it executes a command.
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,start_container_rbd_mirror.yml,3,Systemd start rbd mirror container,Version Specific Installation,None
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,start_container_rbd_mirror.yml,3,Systemd start rbd mirror container,Outdated Dependencies,None
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,start_container_rbd_mirror.yml,3,Systemd start rbd mirror container,Missing Dependencies,None
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,start_container_rbd_mirror.yml,3,Systemd start rbd mirror container,Hardware Specific Commands,"










































































































"
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,start_container_rbd_mirror.yml,3,Systemd start rbd mirror container,Assumption about Environment,"None 


"
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,start_container_rbd_mirror.yml,3,Systemd start rbd mirror container,Broken Dependency Chain,Task did not check the correctness of execution.
