Repository Name,File Name,Line Number,Task Name,Smell Name
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/openshift-ansible,scaleup_checks.yml,1,Ensure [new_workers] group is populated,Missing Dependencies
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/openshift-ansible,scaleup_checks.yml,1,Ensure [new_workers] group is populated,Broken Dependency Chain
Repository Name,File Name,Line Number,Task Name,Smell Name
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/openshift-ansible,scaleup_checks.yml,4,Get cluster nodes,Idempotency
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/openshift-ansible,scaleup_checks.yml,4,Get cluster nodes,Broken Dependency Chain
Repository Name,File Name,Line Number,Task Name,Smell Name
Repository Name,File Name,Line Number,Task Name,Smell Name
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/openshift-ansible,scaleup_checks.yml,14,Fail if new_workers group contains active nodes,Missing Dependencies
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/openshift-ansible,scaleup_checks.yml,14,Fail if new_workers group contains active nodes,Broken Dependency Chain
