Repository Name,File Name,Line Number,Task Name,Smell Name
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ansible-for-devops,main.yml,6,Add a deployment user.,Idempotency
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ansible-for-devops,main.yml,6,Add a deployment user.,Broken Dependency Chain
Repository Name,File Name,Line Number,Task Name,Smell Name
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ansible-for-devops,main.yml,11,Add sudo rights for deployment user.,Idempotency
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ansible-for-devops,main.yml,11,Add sudo rights for deployment user.,Broken Dependency Chain
Repository Name,File Name,Line Number,Task Name,Smell Name
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ansible-for-devops,main.yml,18,Remove unused packages.,Idempotency
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ansible-for-devops,main.yml,18,Remove unused packages.,Broken Dependency Chain
Repository Name,File Name,Line Number,Task Name,Smell Name
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ansible-for-devops,main.yml,25,Configure the permissions for the messages log.,Idempotency
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ansible-for-devops,main.yml,25,Configure the permissions for the messages log.,Missing Dependencies
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ansible-for-devops,main.yml,25,Configure the permissions for the messages log.,Broken Dependency Chain
Repository Name,File Name,Line Number,Task Name,Smell Name
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ansible-for-devops,main.yml,27,Install dnf-automatic.,Idempotency
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ansible-for-devops,main.yml,27,Install dnf-automatic.,Version Specific Installation
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ansible-for-devops,main.yml,27,Install dnf-automatic.,Outdated Dependencies
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ansible-for-devops,main.yml,27,Install dnf-automatic.,Broken Dependency Chain
Repository Name,File Name,Line Number,Task Name,Smell Name
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ansible-for-devops,main.yml,29,Ensure dnf-automatic is running and enabled on boot.,Idempotency
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ansible-for-devops,main.yml,29,Ensure dnf-automatic is running and enabled on boot.,Broken Dependency Chain
Repository Name,File Name,Line Number,Task Name,Smell Name
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ansible-for-devops,main.yml,34,Install unattended upgrades package.,Idempotency
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ansible-for-devops,main.yml,34,Install unattended upgrades package.,Version Specific Installation
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ansible-for-devops,main.yml,34,Install unattended upgrades package.,Outdated Dependencies
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ansible-for-devops,main.yml,34,Install unattended upgrades package.,Assumption about Environment
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ansible-for-devops,main.yml,34,Install unattended upgrades package.,Broken Dependency Chain
Repository Name,File Name,Line Number,Task Name,Smell Name
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ansible-for-devops,main.yml,39,Copy unattended-upgrades configuration files in place.,Assumption about Environment
Repository Name,File Name,Line Number,Task Name,Smell Name
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ansible-for-devops,main.yml,47,Ensure firewalld is running.,Idempotency
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ansible-for-devops,main.yml,47,Ensure firewalld is running.,Broken Dependency Chain
Repository Name,File Name,Line Number,Task Name,Smell Name
Repository Name,File Name,Line Number,Task Name,Smell Name
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ansible-for-devops,main.yml,51,Ensure EPEL repo is present.,Idempotency
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ansible-for-devops,main.yml,51,Ensure EPEL repo is present.,Version Specific Installation
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ansible-for-devops,main.yml,51,Ensure EPEL repo is present.,Outdated Dependencies
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ansible-for-devops,main.yml,51,Ensure EPEL repo is present.,Assumption about Environment
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ansible-for-devops,main.yml,51,Ensure EPEL repo is present.,Broken Dependency Chain
Repository Name,File Name,Line Number,Task Name,Smell Name
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ansible-for-devops,main.yml,54,Install fail2ban (RedHat).,Idempotency
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ansible-for-devops,main.yml,54,Install fail2ban (RedHat).,Version Specific Installation
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ansible-for-devops,main.yml,54,Install fail2ban (RedHat).,Outdated Dependencies
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ansible-for-devops,main.yml,54,Install fail2ban (RedHat).,Assumption about Environment
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ansible-for-devops,main.yml,54,Install fail2ban (RedHat).,Broken Dependency Chain
Repository Name,File Name,Line Number,Task Name,Smell Name
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ansible-for-devops,main.yml,62,Install fail2ban (Debian).,Idempotency
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ansible-for-devops,main.yml,62,Install fail2ban (Debian).,Version Specific Installation
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ansible-for-devops,main.yml,62,Install fail2ban (Debian).,Outdated Dependencies
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ansible-for-devops,main.yml,62,Install fail2ban (Debian).,Assumption about Environment
