Repository Name,File Name,Line Number,Task Name,Smell Name
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,rbdmirror.yml,1,import_role ceph-defaults,Broken Dependency Chain
Repository Name,File Name,Line Number,Task Name,Smell Name
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,rbdmirror.yml,2,import_role ceph-facts,Broken Dependency Chain
Repository Name,File Name,Line Number,Task Name,Smell Name
Repository Name,File Name,Line Number,Task Name,Smell Name
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,rbdmirror.yml,10,create an image in rbd mirrored pool,Idempotency
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,rbdmirror.yml,10,create an image in rbd mirrored pool,Broken Dependency Chain
Repository Name,File Name,Line Number,Task Name,Smell Name
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,rbdmirror.yml,15,check the image is replicated,Idempotency
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,rbdmirror.yml,15,check the image is replicated,Broken Dependency Chain
