Repository Name,File Name,Line Number,Task Name,Smell Name
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,lvm_setup.yml,1,Task 1,Broken Dependency Chain
Repository Name,File Name,Line Number,Task Name,Smell Name
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,lvm_setup.yml,2,Task 2,Broken Dependency Chain
Repository Name,File Name,Line Number,Task Name,Smell Name
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,lvm_setup.yml,6,check if it is atomic host,Broken Dependency Chain
Repository Name,File Name,Line Number,Task Name,Smell Name
Repository Name,File Name,Line Number,Task Name,Smell Name
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,lvm_setup.yml,12,install lvm2,Idempotency
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,lvm_setup.yml,12,install lvm2,Broken Dependency Chain
Repository Name,File Name,Line Number,Task Name,Smell Name
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,lvm_setup.yml,18,create volume group,Broken Dependency Chain
Repository Name,File Name,Line Number,Task Name,Smell Name
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,lvm_setup.yml,24,create logical volume 1,Broken Dependency Chain
Repository Name,File Name,Line Number,Task Name,Smell Name
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,lvm_setup.yml,31,create logical volume 2,Broken Dependency Chain
Repository Name,File Name,Line Number,Task Name,Smell Name
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,lvm_setup.yml,36,"partition  ""{{ pv_devices[1] | default('/dev/sdc') }}""for journals",Hardware Specific Commands
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,lvm_setup.yml,36,"partition  ""{{ pv_devices[1] | default('/dev/sdc') }}""for journals",Broken Dependency Chain
Repository Name,File Name,Line Number,Task Name,Smell Name
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,lvm_setup.yml,43,"partition  ""{{ pv_devices[1] | default('/dev/sdc') }}""for journals",Hardware Specific Commands
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,lvm_setup.yml,43,"partition  ""{{ pv_devices[1] | default('/dev/sdc') }}""for journals",Broken Dependency Chain
Repository Name,File Name,Line Number,Task Name,Smell Name
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,lvm_setup.yml,50,"create journals vg from  ""{{ pv_devices[1] | default('/dev/sdc') }}2""",Broken Dependency Chain
Repository Name,File Name,Line Number,Task Name,Smell Name
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,lvm_setup.yml,60,create journal1 lv,Broken Dependency Chain
