Repository Name,File Name,Line Number,Task Name,Smell Name
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ansible-for-devops,deployments-rolling.yml,1,Task 1,Broken Dependency Chain
Repository Name,File Name,Line Number,Task Name,Smell Name
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ansible-for-devops,deployments-rolling.yml,2,Update apt cache if needed.,Idempotency
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ansible-for-devops,deployments-rolling.yml,2,Update apt cache if needed.,Version Specific Installation
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ansible-for-devops,deployments-rolling.yml,2,Update apt cache if needed.,Outdated Dependencies
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ansible-for-devops,deployments-rolling.yml,2,Update apt cache if needed.,Broken Dependency Chain
Repository Name,File Name,Line Number,Task Name,Smell Name
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ansible-for-devops,deployments-rolling.yml,5,Ensure ping is present.,Idempotency
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ansible-for-devops,deployments-rolling.yml,5,Ensure ping is present.,Version Specific Installation
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ansible-for-devops,deployments-rolling.yml,5,Ensure ping is present.,Outdated Dependencies
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ansible-for-devops,deployments-rolling.yml,5,Ensure ping is present.,Broken Dependency Chain
Repository Name,File Name,Line Number,Task Name,Smell Name
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ansible-for-devops,deployments-rolling.yml,10,Task 4,Broken Dependency Chain
Repository Name,File Name,Line Number,Task Name,Smell Name
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ansible-for-devops,deployments-rolling.yml,13,Task 5,Broken Dependency Chain
