Repository Name,File Name,Line Number,Task Name,Smell Name,Smell Description
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,pre_requisite_non_container_red_hat.yml,1,Red hat based systems - stable repo related tasks,Broken Dependency Chain,Task did not check the correctness of execution.
Repository Name,File Name,Line Number,Task Name,Smell Name,Smell Description
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,pre_requisite_non_container_red_hat.yml,2,Red hat based systems - dev repo related tasks,Broken Dependency Chain,Error
Repository Name,File Name,Line Number,Task Name,Smell Name,Smell Description
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,pre_requisite_non_container_red_hat.yml,5,Red hat based systems - stable repo related tasks,Broken Dependency Chain,Task did not check the correctness of execution.
Repository Name,File Name,Line Number,Task Name,Smell Name,Smell Description
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,pre_requisite_non_container_red_hat.yml,7,Red hat based systems - dev repo related tasks,Broken Dependency Chain,Error
Repository Name,File Name,Line Number,Task Name,Smell Name,Smell Description
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,pre_requisite_non_container_red_hat.yml,8,Install nfs cephfs gateway,Broken Dependency Chain,Error
Repository Name,File Name,Line Number,Task Name,Smell Name,Smell Description
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,pre_requisite_non_container_red_hat.yml,10,Install redhat nfs-ganesha-rgw and ceph-radosgw packages,Broken Dependency Chain,Error
