Repository Name,File Name,Line Number,Task Name,Smell Name,Smell Description
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,install_suse_packages.yml,1,Install SUSE/openSUSE dependencies,Idempotency,Task violates idempotency because it installs or upgrades packages.
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,install_suse_packages.yml,1,Install SUSE/openSUSE dependencies,Version Specific Installation,None
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,install_suse_packages.yml,1,Install SUSE/openSUSE dependencies,Outdated Dependencies,None
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,install_suse_packages.yml,1,Install SUSE/openSUSE dependencies,Missing Dependencies,None
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,install_suse_packages.yml,1,Install SUSE/openSUSE dependencies,Hardware Specific Commands,"






















































































































































































































"
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,install_suse_packages.yml,1,Install SUSE/openSUSE dependencies,Assumption about Environment,"None 






"
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,install_suse_packages.yml,1,Install SUSE/openSUSE dependencies,Broken Dependency Chain,Task did not check the correctness of execution.
Repository Name,File Name,Line Number,Task Name,Smell Name,Smell Description
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,install_suse_packages.yml,2,Install SUSE/openSUSE ceph packages,Idempotency,None
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,install_suse_packages.yml,2,Install SUSE/openSUSE ceph packages,Version Specific Installation,None
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,install_suse_packages.yml,2,Install SUSE/openSUSE ceph packages,Outdated Dependencies,None
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,install_suse_packages.yml,2,Install SUSE/openSUSE ceph packages,Missing Dependencies,None
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,install_suse_packages.yml,2,Install SUSE/openSUSE ceph packages,Hardware Specific Commands,"






















































































































































































































"
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,install_suse_packages.yml,2,Install SUSE/openSUSE ceph packages,Assumption about Environment,"None 






"
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,install_suse_packages.yml,2,Install SUSE/openSUSE ceph packages,Broken Dependency Chain,Task did not check the correctness of execution.
