Repository Name,File Name,Line Number,Task Name,Smell Name
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,set_radosgw_address.yml,1,"Set current radosgw_address_block, radosgw_address, radosgw_interface  from node ""{{ ceph_dashboard_call_item }}""",Broken Dependency Chain
Repository Name,File Name,Line Number,Task Name,Smell Name
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,set_radosgw_address.yml,2,Set_fact _radosgw_address to radosgw_address_block ipv4,Broken Dependency Chain
Repository Name,File Name,Line Number,Task Name,Smell Name
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,set_radosgw_address.yml,5,Set_fact _radosgw_address to radosgw_address_block ipv6,Broken Dependency Chain
Repository Name,File Name,Line Number,Task Name,Smell Name
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,set_radosgw_address.yml,11,Set_fact _radosgw_address to radosgw_address,Broken Dependency Chain
Repository Name,File Name,Line Number,Task Name,Smell Name
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,set_radosgw_address.yml,15,"Set current radosgw_address_block, radosgw_address, radosgw_interface  from node ""{{ ceph_dashboard_call_item }}""",Broken Dependency Chain
Repository Name,File Name,Line Number,Task Name,Smell Name
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,set_radosgw_address.yml,16,Set_fact _interface,Idempotency
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,set_radosgw_address.yml,16,Set_fact _interface,Broken Dependency Chain
Repository Name,File Name,Line Number,Task Name,Smell Name
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,set_radosgw_address.yml,17,Set_fact _radosgw_address to radosgw_interface - ipv4,Idempotency
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,set_radosgw_address.yml,17,Set_fact _radosgw_address to radosgw_interface - ipv4,Broken Dependency Chain
Repository Name,File Name,Line Number,Task Name,Smell Name
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,set_radosgw_address.yml,19,Set_fact _radosgw_address to radosgw_interface - ipv6,Idempotency
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,set_radosgw_address.yml,19,Set_fact _radosgw_address to radosgw_interface - ipv6,Broken Dependency Chain
Repository Name,File Name,Line Number,Task Name,Smell Name
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,set_radosgw_address.yml,23,"Set current radosgw_address_block, radosgw_address, radosgw_interface  from node ""{{ ceph_dashboard_call_item }}""",Broken Dependency Chain
Repository Name,File Name,Line Number,Task Name,Smell Name
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,set_radosgw_address.yml,24,Set_fact _interface,Idempotency
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,set_radosgw_address.yml,24,Set_fact _interface,Broken Dependency Chain
Repository Name,File Name,Line Number,Task Name,Smell Name
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,set_radosgw_address.yml,25,Set_fact _radosgw_address to radosgw_interface - ipv4,Idempotency
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,set_radosgw_address.yml,25,Set_fact _radosgw_address to radosgw_interface - ipv4,Broken Dependency Chain
Repository Name,File Name,Line Number,Task Name,Smell Name
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,set_radosgw_address.yml,27,Set_fact _radosgw_address to radosgw_interface - ipv6,Idempotency
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,set_radosgw_address.yml,27,Set_fact _radosgw_address to radosgw_interface - ipv6,Broken Dependency Chain
Repository Name,File Name,Line Number,Task Name,Smell Name
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,set_radosgw_address.yml,31,Reset rgw_instances (workaround),Broken Dependency Chain
Repository Name,File Name,Line Number,Task Name,Smell Name
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,set_radosgw_address.yml,32,Set_fact rgw_instances,Broken Dependency Chain
