Repository Name,File Name,Line Number,Task Name,Smell Name,Smell Description
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,deploy_monitors.yml,1,Check if monitor initial keyring already exists,Idempotency,Error
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,deploy_monitors.yml,1,Check if monitor initial keyring already exists,Broken Dependency Chain,Task did not check the correctness of execution.
Repository Name,File Name,Line Number,Task Name,Smell Name,Smell Description
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,deploy_monitors.yml,2,Generate monitor initial keyring,Idempotency,Error
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,deploy_monitors.yml,2,Generate monitor initial keyring,Broken Dependency Chain,Error
Repository Name,File Name,Line Number,Task Name,Smell Name,Smell Description
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,deploy_monitors.yml,5,Set_fact _initial_mon_key_success,Broken Dependency Chain,Task did not check the correctness of execution.
Repository Name,File Name,Line Number,Task Name,Smell Name,Smell Description
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,deploy_monitors.yml,23,Get initial keyring when it already exists,Broken Dependency Chain,Task did not check the correctness of execution.
Repository Name,File Name,Line Number,Task Name,Smell Name,Smell Description
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,deploy_monitors.yml,32,Create monitor initial keyring,Broken Dependency Chain,Error
Repository Name,File Name,Line Number,Task Name,Smell Name,Smell Description
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,deploy_monitors.yml,36,Copy the initial key in /etc/ceph (for containers),Idempotency,Task changes the state of the file without checking.
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,deploy_monitors.yml,36,Copy the initial key in /etc/ceph (for containers),Missing Dependencies,"Task is using absolute path for source
"
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,deploy_monitors.yml,36,Copy the initial key in /etc/ceph (for containers),Broken Dependency Chain,Task did not check the correctness of execution.
Repository Name,File Name,Line Number,Task Name,Smell Name,Smell Description
