Repository Name,File Name,Line Number,Task Name,Smell Name
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,prerequisites.yml,1,Stop lvmetad,Idempotency
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,prerequisites.yml,1,Stop lvmetad,Broken Dependency Chain
Repository Name,File Name,Line Number,Task Name,Smell Name
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,prerequisites.yml,2,Disable and mask lvmetad service,Idempotency
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,prerequisites.yml,2,Disable and mask lvmetad service,Broken Dependency Chain
Repository Name,File Name,Line Number,Task Name,Smell Name
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,prerequisites.yml,4,Remove ceph udev rules,Idempotency
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,prerequisites.yml,4,Remove ceph udev rules,Missing Dependencies
Repository Name,File Name,Line Number,Task Name,Smell Name
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,prerequisites.yml,5,Ensure tmpfiles.d is present,Idempotency
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,prerequisites.yml,5,Ensure tmpfiles.d is present,Missing Dependencies
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,prerequisites.yml,5,Ensure tmpfiles.d is present,Broken Dependency Chain
Repository Name,File Name,Line Number,Task Name,Smell Name
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,prerequisites.yml,6,Restore certificates selinux context,Idempotency
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,prerequisites.yml,6,Restore certificates selinux context,Broken Dependency Chain
Repository Name,File Name,Line Number,Task Name,Smell Name
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,prerequisites.yml,7,Install python3 on osd nodes,Idempotency
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,prerequisites.yml,7,Install python3 on osd nodes,Broken Dependency Chain
