Repository Name,File Name,Line Number,Task Name,Smell Name
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,pre_requisite.yml,1,Create rados gateway directories,Idempotency
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,pre_requisite.yml,1,Create rados gateway directories,Missing Dependencies
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,pre_requisite.yml,1,Create rados gateway directories,Broken Dependency Chain
Repository Name,File Name,Line Number,Task Name,Smell Name
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,pre_requisite.yml,2,Create rgw keyrings,Broken Dependency Chain
Repository Name,File Name,Line Number,Task Name,Smell Name
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,pre_requisite.yml,12,Get keys from monitors,Broken Dependency Chain
Repository Name,File Name,Line Number,Task Name,Smell Name
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,pre_requisite.yml,34,Copy ceph key(s) if needed,Idempotency
