Repository Name,File Name,Line Number,Task Name,Smell Name,Smell Description
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,set_monitor_address.yml,1,Set_fact _monitor_addresses - ipv4,Idempotency,None
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,set_monitor_address.yml,1,Set_fact _monitor_addresses - ipv4,Version Specific Installation,None
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,set_monitor_address.yml,1,Set_fact _monitor_addresses - ipv4,Outdated Dependencies,None
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,set_monitor_address.yml,1,Set_fact _monitor_addresses - ipv4,Missing Dependencies,None
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,set_monitor_address.yml,1,Set_fact _monitor_addresses - ipv4,Hardware Specific Commands,"






















































































































































































































"
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,set_monitor_address.yml,1,Set_fact _monitor_addresses - ipv4,Assumption about Environment,"None 






"
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,set_monitor_address.yml,1,Set_fact _monitor_addresses - ipv4,Broken Dependency Chain,None
Repository Name,File Name,Line Number,Task Name,Smell Name,Smell Description
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,set_monitor_address.yml,2,Set_fact _monitor_addresses - ipv6,Idempotency,None
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,set_monitor_address.yml,2,Set_fact _monitor_addresses - ipv6,Version Specific Installation,None
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,set_monitor_address.yml,2,Set_fact _monitor_addresses - ipv6,Outdated Dependencies,None
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,set_monitor_address.yml,2,Set_fact _monitor_addresses - ipv6,Missing Dependencies,None
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,set_monitor_address.yml,2,Set_fact _monitor_addresses - ipv6,Hardware Specific Commands,"






















































































































































































































"
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,set_monitor_address.yml,2,Set_fact _monitor_addresses - ipv6,Assumption about Environment,"None 






"
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,set_monitor_address.yml,2,Set_fact _monitor_addresses - ipv6,Broken Dependency Chain,None
