Repository Name,File Name,Line Number,Task Name,Smell Name
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ansible-for-devops,apache.yml,1,Enable Apache rewrite module (required for Drupal).,Broken Dependency Chain
Repository Name,File Name,Line Number,Task Name,Smell Name
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ansible-for-devops,apache.yml,2,Add Apache virtualhost for Drupal 8.,Broken Dependency Chain
Repository Name,File Name,Line Number,Task Name,Smell Name
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ansible-for-devops,apache.yml,6,Symlink Drupal virtualhost to sites-enabled.,Idempotency
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ansible-for-devops,apache.yml,6,Symlink Drupal virtualhost to sites-enabled.,Broken Dependency Chain
Repository Name,File Name,Line Number,Task Name,Smell Name
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ansible-for-devops,apache.yml,15,Remove default virtualhost file.,Idempotency
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ansible-for-devops,apache.yml,15,Remove default virtualhost file.,Broken Dependency Chain
