Repository Name,File Name,Line Number,Task Name,Smell Name
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ansible-for-devops,digitalocean.yml,1,Provision DigitalOcean droplets.,Broken Dependency Chain
Repository Name,File Name,Line Number,Task Name,Smell Name
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ansible-for-devops,digitalocean.yml,2,Add DigitalOcean hosts to inventory groups.,Broken Dependency Chain
Repository Name,File Name,Line Number,Task Name,Smell Name
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ansible-for-devops,digitalocean.yml,8,Provision DigitalOcean droplets.,Broken Dependency Chain
Repository Name,File Name,Line Number,Task Name,Smell Name
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ansible-for-devops,digitalocean.yml,9,Add DigitalOcean hosts to inventory groups.,Broken Dependency Chain
Repository Name,File Name,Line Number,Task Name,Smell Name
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ansible-for-devops,digitalocean.yml,10,Wait for hosts to become reachable.,Broken Dependency Chain
