Repository Name,File Name,Line Number,Task Name,Smell Name,Smell Description
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ansible-for-devops,security.yml,1,Install test dependencies.,Idempotency,Task violates idempotency because it installs packages with dnf.
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ansible-for-devops,security.yml,1,Install test dependencies.,Version Specific Installation,Task uses dnf to install a latest version which could get incompatible.
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ansible-for-devops,security.yml,1,Install test dependencies.,Outdated Dependencies,The installed package could become outdated because the script does not update it.
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ansible-for-devops,security.yml,1,Install test dependencies.,Missing Dependencies,None
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ansible-for-devops,security.yml,1,Install test dependencies.,Hardware Specific Commands,"










































































































"
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ansible-for-devops,security.yml,1,Install test dependencies.,Assumption about Environment,"None 


"
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ansible-for-devops,security.yml,1,Install test dependencies.,Broken Dependency Chain,Error
Repository Name,File Name,Line Number,Task Name,Smell Name,Smell Description
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ansible-for-devops,security.yml,2,Ensure sshd is started.,Idempotency,Task violates idempotency because it executes a command.
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ansible-for-devops,security.yml,2,Ensure sshd is started.,Version Specific Installation,None
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ansible-for-devops,security.yml,2,Ensure sshd is started.,Outdated Dependencies,None
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ansible-for-devops,security.yml,2,Ensure sshd is started.,Missing Dependencies,None
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ansible-for-devops,security.yml,2,Ensure sshd is started.,Hardware Specific Commands,"










































































































"
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ansible-for-devops,security.yml,2,Ensure sshd is started.,Assumption about Environment,"None 


"
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ansible-for-devops,security.yml,2,Ensure sshd is started.,Broken Dependency Chain,Task did not check the correctness of execution.
Repository Name,File Name,Line Number,Task Name,Smell Name,Smell Description
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ansible-for-devops,security.yml,8,Ensure /var/log/messages exists.,Idempotency,Task changes the state of the file without checking.
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ansible-for-devops,security.yml,8,Ensure /var/log/messages exists.,Version Specific Installation,None
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ansible-for-devops,security.yml,8,Ensure /var/log/messages exists.,Outdated Dependencies,None
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ansible-for-devops,security.yml,8,Ensure /var/log/messages exists.,Missing Dependencies,None
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ansible-for-devops,security.yml,8,Ensure /var/log/messages exists.,Hardware Specific Commands,"










































































































"
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ansible-for-devops,security.yml,8,Ensure /var/log/messages exists.,Assumption about Environment,"None 


"
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ansible-for-devops,security.yml,8,Ensure /var/log/messages exists.,Broken Dependency Chain,Task did not check the correctness of execution.
Repository Name,File Name,Line Number,Task Name,Smell Name,Smell Description
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ansible-for-devops,security.yml,11,Task 4,Idempotency,None
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ansible-for-devops,security.yml,11,Task 4,Version Specific Installation,None
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ansible-for-devops,security.yml,11,Task 4,Outdated Dependencies,None
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ansible-for-devops,security.yml,11,Task 4,Missing Dependencies,None
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ansible-for-devops,security.yml,11,Task 4,Hardware Specific Commands,"










































































































"
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ansible-for-devops,security.yml,11,Task 4,Assumption about Environment,"None 


"
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ansible-for-devops,security.yml,11,Task 4,Broken Dependency Chain,Error
