Repository Name,File Name,Line Number,Task Name,Smell Name
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,purge-container-cluster.yml,1,"Exit playbook, if user did not mean to purge cluster",Missing Dependencies
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,purge-container-cluster.yml,1,"Exit playbook, if user did not mean to purge cluster",Broken Dependency Chain
Repository Name,File Name,Line Number,Task Name,Smell Name
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,purge-container-cluster.yml,14,"Exit playbook, if user did not mean to purge cluster",Missing Dependencies
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,purge-container-cluster.yml,14,"Exit playbook, if user did not mean to purge cluster",Broken Dependency Chain
Repository Name,File Name,Line Number,Task Name,Smell Name
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,purge-container-cluster.yml,18,Gather facts on all Ceph hosts for following reference,Broken Dependency Chain
Repository Name,File Name,Line Number,Task Name,Smell Name
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,purge-container-cluster.yml,23,"Exit playbook, if user did not mean to purge cluster",Missing Dependencies
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,purge-container-cluster.yml,23,"Exit playbook, if user did not mean to purge cluster",Broken Dependency Chain
Repository Name,File Name,Line Number,Task Name,Smell Name
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,purge-container-cluster.yml,33,Gather facts on all Ceph hosts for following reference,Broken Dependency Chain
Repository Name,File Name,Line Number,Task Name,Smell Name
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,purge-container-cluster.yml,35,Import ceph-defaults,Broken Dependency Chain
Repository Name,File Name,Line Number,Task Name,Smell Name
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,purge-container-cluster.yml,36,Get nfs nodes ansible facts,Idempotency
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,purge-container-cluster.yml,36,Get nfs nodes ansible facts,Broken Dependency Chain
Repository Name,File Name,Line Number,Task Name,Smell Name
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,purge-container-cluster.yml,37,Get all nfs-ganesha mount points,Idempotency
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,purge-container-cluster.yml,37,Get all nfs-ganesha mount points,Missing Dependencies
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,purge-container-cluster.yml,37,Get all nfs-ganesha mount points,Assumption about Environment
Repository Name,File Name,Line Number,Task Name,Smell Name
