Repository Name,File Name,Line Number,Task Name,Smell Name,Smell Description
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,ceph_keys.yml,1,Waiting for the monitor(s) to form the quorum...,Idempotency,Error
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,ceph_keys.yml,1,Waiting for the monitor(s) to form the quorum...,Version Specific Installation,None
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,ceph_keys.yml,1,Waiting for the monitor(s) to form the quorum...,Outdated Dependencies,None
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,ceph_keys.yml,1,Waiting for the monitor(s) to form the quorum...,Missing Dependencies,None
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,ceph_keys.yml,1,Waiting for the monitor(s) to form the quorum...,Hardware Specific Commands,"




































































































































































































































































































































































































































































































"
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,ceph_keys.yml,1,Waiting for the monitor(s) to form the quorum...,Assumption about Environment,"None 














"
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,ceph_keys.yml,1,Waiting for the monitor(s) to form the quorum...,Broken Dependency Chain,Task did not check the correctness of execution.
Repository Name,File Name,Line Number,Task Name,Smell Name,Smell Description
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,ceph_keys.yml,2,Fetch ceph initial keys,Idempotency,None
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,ceph_keys.yml,2,Fetch ceph initial keys,Version Specific Installation,None
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,ceph_keys.yml,2,Fetch ceph initial keys,Outdated Dependencies,None
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,ceph_keys.yml,2,Fetch ceph initial keys,Missing Dependencies,None
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,ceph_keys.yml,2,Fetch ceph initial keys,Hardware Specific Commands,"












































































































































































































































































"
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,ceph_keys.yml,2,Fetch ceph initial keys,Assumption about Environment,"None 








"
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,ceph_keys.yml,2,Fetch ceph initial keys,Broken Dependency Chain,Task did not check the correctness of execution.
