Repository Name,File Name,Line Number,Task Name,Smell Name
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,redhat_dev_repository.yml,1,Fetch ceph red hat development repository,Assumption about Environment
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,redhat_dev_repository.yml,1,Fetch ceph red hat development repository,Broken Dependency Chain
Repository Name,File Name,Line Number,Task Name,Smell Name
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,redhat_dev_repository.yml,2,Configure ceph red hat development repository,Idempotency
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,redhat_dev_repository.yml,2,Configure ceph red hat development repository,Broken Dependency Chain
Repository Name,File Name,Line Number,Task Name,Smell Name
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,redhat_dev_repository.yml,9,Remove ceph_stable repositories,Idempotency
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,redhat_dev_repository.yml,9,Remove ceph_stable repositories,Version Specific Installation
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,redhat_dev_repository.yml,9,Remove ceph_stable repositories,Outdated Dependencies
