Repository Name,File Name,Line Number,Task Name,Smell Name,Smell Description
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/community.elastic,2-test-3-node-with-kibana-no-auth.yml,2,Wait for cluster to stabilse after setup,Idempotency,None
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/community.elastic,2-test-3-node-with-kibana-no-auth.yml,2,Wait for cluster to stabilse after setup,Version Specific Installation,None
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/community.elastic,2-test-3-node-with-kibana-no-auth.yml,2,Wait for cluster to stabilse after setup,Outdated Dependencies,None
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/community.elastic,2-test-3-node-with-kibana-no-auth.yml,2,Wait for cluster to stabilse after setup,Missing Dependencies,None
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/community.elastic,2-test-3-node-with-kibana-no-auth.yml,2,Wait for cluster to stabilse after setup,Hardware Specific Commands,"
































































































































































"
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/community.elastic,2-test-3-node-with-kibana-no-auth.yml,2,Wait for cluster to stabilse after setup,Assumption about Environment,"None 




"
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/community.elastic,2-test-3-node-with-kibana-no-auth.yml,2,Wait for cluster to stabilse after setup,Broken Dependency Chain,Task did not check the correctness of execution.
Repository Name,File Name,Line Number,Task Name,Smell Name,Smell Description
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/community.elastic,2-test-3-node-with-kibana-no-auth.yml,8,Task 2,Idempotency,None
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/community.elastic,2-test-3-node-with-kibana-no-auth.yml,8,Task 2,Version Specific Installation,None
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/community.elastic,2-test-3-node-with-kibana-no-auth.yml,8,Task 2,Outdated Dependencies,None
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/community.elastic,2-test-3-node-with-kibana-no-auth.yml,8,Task 2,Missing Dependencies,None
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/community.elastic,2-test-3-node-with-kibana-no-auth.yml,8,Task 2,Hardware Specific Commands,"




















































"
