Repository Name,File Name,Line Number,Task Name,Smell Name,Smell Description
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/ovirt-ansible-collection,remove_valid_filtered_master_domains.yml,2,Fetch active/maintenance/detached storage domain for remove,Idempotency,None
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/ovirt-ansible-collection,remove_valid_filtered_master_domains.yml,2,Fetch active/maintenance/detached storage domain for remove,Version Specific Installation,None
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/ovirt-ansible-collection,remove_valid_filtered_master_domains.yml,2,Fetch active/maintenance/detached storage domain for remove,Outdated Dependencies,None
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/ovirt-ansible-collection,remove_valid_filtered_master_domains.yml,2,Fetch active/maintenance/detached storage domain for remove,Missing Dependencies,None
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/ovirt-ansible-collection,remove_valid_filtered_master_domains.yml,2,Fetch active/maintenance/detached storage domain for remove,Hardware Specific Commands,"
































































































































































"
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/ovirt-ansible-collection,remove_valid_filtered_master_domains.yml,2,Fetch active/maintenance/detached storage domain for remove,Assumption about Environment,"None 




"
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/ovirt-ansible-collection,remove_valid_filtered_master_domains.yml,2,Fetch active/maintenance/detached storage domain for remove,Broken Dependency Chain,Task did not check the correctness of execution.
Repository Name,File Name,Line Number,Task Name,Smell Name,Smell Description
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/ovirt-ansible-collection,remove_valid_filtered_master_domains.yml,4,Remove valid storage domain,Idempotency,None
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/ovirt-ansible-collection,remove_valid_filtered_master_domains.yml,4,Remove valid storage domain,Version Specific Installation,None
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/ovirt-ansible-collection,remove_valid_filtered_master_domains.yml,4,Remove valid storage domain,Outdated Dependencies,None
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/ovirt-ansible-collection,remove_valid_filtered_master_domains.yml,4,Remove valid storage domain,Missing Dependencies,None
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/ovirt-ansible-collection,remove_valid_filtered_master_domains.yml,4,Remove valid storage domain,Hardware Specific Commands,"


































































































































































































































































































































"
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/ovirt-ansible-collection,remove_valid_filtered_master_domains.yml,4,Remove valid storage domain,Assumption about Environment,"None 










"
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/ovirt-ansible-collection,remove_valid_filtered_master_domains.yml,4,Remove valid storage domain,Broken Dependency Chain,"Task uses a fixed ID which can become outdated or incorrect across platforms.
None"
