Repository Name,File Name,Line Number,Task Name,Smell Name
/home/ghazal/Ansible-Reproducibility/test/testScripts/samples/compute/boot_volume,teardown.yaml,8,Delete new boot volume,Broken Dependency Chain
Repository Name,File Name,Line Number,Task Name,Smell Name
/home/ghazal/Ansible-Reproducibility/test/testScripts/samples/compute/boot_volume,teardown.yaml,13,Delete boot volume backup,Broken Dependency Chain
/home/ghazal/Ansible-Reproducibility/test/testScripts/samples/compute/boot_volume,teardown.yaml,18,Terminate the instance,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/samples/compute/boot_volume,teardown.yaml,23,Delete the subnet,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/samples/compute/boot_volume,teardown.yaml,28,Delete the security list,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/samples/compute/boot_volume,teardown.yaml,33,Delete the route table,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/samples/compute/boot_volume,teardown.yaml,38,Delete the Internet Gateway,Broken Dependency Chain
/home/ghazal/Ansible-Reproducibility/test/testScripts/samples/compute/boot_volume,teardown.yaml,43,Delete the VCN,Broken Dependency Chain
