Repository Name,File Name,Line Number,Task Name,Smell Name,Smell Description
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/ansible-infinidat-collection,test_create_resources.yml,2,NEGATIVE test -> Create file system named {{ auto_prefix }}fs under a pool that does not exist,Idempotency,None
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/ansible-infinidat-collection,test_create_resources.yml,2,NEGATIVE test -> Create file system named {{ auto_prefix }}fs under a pool that does not exist,Version Specific Installation,None
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/ansible-infinidat-collection,test_create_resources.yml,2,NEGATIVE test -> Create file system named {{ auto_prefix }}fs under a pool that does not exist,Outdated Dependencies,None
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/ansible-infinidat-collection,test_create_resources.yml,2,NEGATIVE test -> Create file system named {{ auto_prefix }}fs under a pool that does not exist,Missing Dependencies,None
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/ansible-infinidat-collection,test_create_resources.yml,2,NEGATIVE test -> Create file system named {{ auto_prefix }}fs under a pool that does not exist,Hardware Specific Commands,"












































































































































































































































































"
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/ansible-infinidat-collection,test_create_resources.yml,2,NEGATIVE test -> Create file system named {{ auto_prefix }}fs under a pool that does not exist,Assumption about Environment,"None 








"
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/ansible-infinidat-collection,test_create_resources.yml,2,NEGATIVE test -> Create file system named {{ auto_prefix }}fs under a pool that does not exist,Broken Dependency Chain,None
Repository Name,File Name,Line Number,Task Name,Smell Name,Smell Description
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/ansible-infinidat-collection,test_create_resources.yml,5,POSITIVE test -> Create pool {{ auto_prefix }}pool,Idempotency,None
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/ansible-infinidat-collection,test_create_resources.yml,5,POSITIVE test -> Create pool {{ auto_prefix }}pool,Version Specific Installation,None
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/ansible-infinidat-collection,test_create_resources.yml,5,POSITIVE test -> Create pool {{ auto_prefix }}pool,Outdated Dependencies,None
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/ansible-infinidat-collection,test_create_resources.yml,5,POSITIVE test -> Create pool {{ auto_prefix }}pool,Missing Dependencies,None
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/ansible-infinidat-collection,test_create_resources.yml,5,POSITIVE test -> Create pool {{ auto_prefix }}pool,Hardware Specific Commands,"










































































































"
