Repository Name,File Name,Line Number,Task Name,Smell Name,Smell Description
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/ansible-infinidat-collection,test_remove_resources.yml,2,POSITIVE test -> Remove cluster {{ auto_prefix }}cluster,Idempotency,None
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/ansible-infinidat-collection,test_remove_resources.yml,2,POSITIVE test -> Remove cluster {{ auto_prefix }}cluster,Version Specific Installation,None
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/ansible-infinidat-collection,test_remove_resources.yml,2,POSITIVE test -> Remove cluster {{ auto_prefix }}cluster,Outdated Dependencies,None
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/ansible-infinidat-collection,test_remove_resources.yml,2,POSITIVE test -> Remove cluster {{ auto_prefix }}cluster,Missing Dependencies,None
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/ansible-infinidat-collection,test_remove_resources.yml,2,POSITIVE test -> Remove cluster {{ auto_prefix }}cluster,Hardware Specific Commands,"










































































































"
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/ansible-infinidat-collection,test_remove_resources.yml,2,POSITIVE test -> Remove cluster {{ auto_prefix }}cluster,Assumption about Environment,"None 


"
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/ansible-infinidat-collection,test_remove_resources.yml,2,POSITIVE test -> Remove cluster {{ auto_prefix }}cluster,Broken Dependency Chain,Task did not check the correctness of execution.
Repository Name,File Name,Line Number,Task Name,Smell Name,Smell Description
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/ansible-infinidat-collection,test_remove_resources.yml,5,IDEMPOTENT test -> Remove cluster {{ auto_prefix }}cluster again,Idempotency,None
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/ansible-infinidat-collection,test_remove_resources.yml,5,IDEMPOTENT test -> Remove cluster {{ auto_prefix }}cluster again,Version Specific Installation,None
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/ansible-infinidat-collection,test_remove_resources.yml,5,IDEMPOTENT test -> Remove cluster {{ auto_prefix }}cluster again,Outdated Dependencies,None
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/ansible-infinidat-collection,test_remove_resources.yml,5,IDEMPOTENT test -> Remove cluster {{ auto_prefix }}cluster again,Missing Dependencies,None
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/ansible-infinidat-collection,test_remove_resources.yml,5,IDEMPOTENT test -> Remove cluster {{ auto_prefix }}cluster again,Hardware Specific Commands,"










































































































"
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/ansible-infinidat-collection,test_remove_resources.yml,5,IDEMPOTENT test -> Remove cluster {{ auto_prefix }}cluster again,Assumption about Environment,"None 


"
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/ansible-infinidat-collection,test_remove_resources.yml,5,IDEMPOTENT test -> Remove cluster {{ auto_prefix }}cluster again,Broken Dependency Chain,Task did not check the correctness of execution.
Repository Name,File Name,Line Number,Task Name,Smell Name,Smell Description
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/ansible-infinidat-collection,test_remove_resources.yml,8,POSITIVE test -> Remove mapping of volume {{ auto_prefix }}vol from host {{ auto_prefix }}host,Idempotency,None
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/ansible-infinidat-collection,test_remove_resources.yml,8,POSITIVE test -> Remove mapping of volume {{ auto_prefix }}vol from host {{ auto_prefix }}host,Version Specific Installation,None
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/ansible-infinidat-collection,test_remove_resources.yml,8,POSITIVE test -> Remove mapping of volume {{ auto_prefix }}vol from host {{ auto_prefix }}host,Outdated Dependencies,None
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/ansible-infinidat-collection,test_remove_resources.yml,8,POSITIVE test -> Remove mapping of volume {{ auto_prefix }}vol from host {{ auto_prefix }}host,Missing Dependencies,None
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/ansible-infinidat-collection,test_remove_resources.yml,8,POSITIVE test -> Remove mapping of volume {{ auto_prefix }}vol from host {{ auto_prefix }}host,Hardware Specific Commands,"










































































































"
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/ansible-infinidat-collection,test_remove_resources.yml,8,POSITIVE test -> Remove mapping of volume {{ auto_prefix }}vol from host {{ auto_prefix }}host,Assumption about Environment,"None 


"
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/ansible-infinidat-collection,test_remove_resources.yml,8,POSITIVE test -> Remove mapping of volume {{ auto_prefix }}vol from host {{ auto_prefix }}host,Broken Dependency Chain,Task did not check the correctness of execution.
Repository Name,File Name,Line Number,Task Name,Smell Name,Smell Description
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/ansible-infinidat-collection,test_remove_resources.yml,16,POSITIVE test -> Rescan with remove option after removing mapping,Idempotency,Task violates idempotency because it executes a command.
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/ansible-infinidat-collection,test_remove_resources.yml,16,POSITIVE test -> Rescan with remove option after removing mapping,Version Specific Installation,None
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/ansible-infinidat-collection,test_remove_resources.yml,16,POSITIVE test -> Rescan with remove option after removing mapping,Outdated Dependencies,None
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/ansible-infinidat-collection,test_remove_resources.yml,16,POSITIVE test -> Rescan with remove option after removing mapping,Missing Dependencies,None
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/ansible-infinidat-collection,test_remove_resources.yml,16,POSITIVE test -> Rescan with remove option after removing mapping,Hardware Specific Commands,"












































































































































































































































































"
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/ansible-infinidat-collection,test_remove_resources.yml,16,POSITIVE test -> Rescan with remove option after removing mapping,Assumption about Environment,"None 






"
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/ansible-infinidat-collection,test_remove_resources.yml,16,POSITIVE test -> Rescan with remove option after removing mapping,Broken Dependency Chain,Task did not check the correctness of execution.
Repository Name,File Name,Line Number,Task Name,Smell Name,Smell Description
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/ansible-infinidat-collection,test_remove_resources.yml,24,IDEMPOTENT test -> Remove mapping of volume {{ auto_prefix }}vol from host {{ auto_prefix }}host again,Idempotency,None
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/ansible-infinidat-collection,test_remove_resources.yml,24,IDEMPOTENT test -> Remove mapping of volume {{ auto_prefix }}vol from host {{ auto_prefix }}host again,Version Specific Installation,None
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/ansible-infinidat-collection,test_remove_resources.yml,24,IDEMPOTENT test -> Remove mapping of volume {{ auto_prefix }}vol from host {{ auto_prefix }}host again,Outdated Dependencies,None
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/ansible-infinidat-collection,test_remove_resources.yml,24,IDEMPOTENT test -> Remove mapping of volume {{ auto_prefix }}vol from host {{ auto_prefix }}host again,Missing Dependencies,None
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/ansible-infinidat-collection,test_remove_resources.yml,24,IDEMPOTENT test -> Remove mapping of volume {{ auto_prefix }}vol from host {{ auto_prefix }}host again,Hardware Specific Commands,"










































































































"
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/ansible-infinidat-collection,test_remove_resources.yml,24,IDEMPOTENT test -> Remove mapping of volume {{ auto_prefix }}vol from host {{ auto_prefix }}host again,Assumption about Environment,"None 


"
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/ansible-infinidat-collection,test_remove_resources.yml,24,IDEMPOTENT test -> Remove mapping of volume {{ auto_prefix }}vol from host {{ auto_prefix }}host again,Broken Dependency Chain,Task did not check the correctness of execution.
Repository Name,File Name,Line Number,Task Name,Smell Name,Smell Description
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/ansible-infinidat-collection,test_remove_resources.yml,33,POSITIVE test -> Remove host {{ auto_prefix }}host,Idempotency,None
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/ansible-infinidat-collection,test_remove_resources.yml,33,POSITIVE test -> Remove host {{ auto_prefix }}host,Version Specific Installation,None
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/ansible-infinidat-collection,test_remove_resources.yml,33,POSITIVE test -> Remove host {{ auto_prefix }}host,Outdated Dependencies,None
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/ansible-infinidat-collection,test_remove_resources.yml,33,POSITIVE test -> Remove host {{ auto_prefix }}host,Missing Dependencies,None
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/ansible-infinidat-collection,test_remove_resources.yml,33,POSITIVE test -> Remove host {{ auto_prefix }}host,Hardware Specific Commands,"










































































































"
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/ansible-infinidat-collection,test_remove_resources.yml,33,POSITIVE test -> Remove host {{ auto_prefix }}host,Assumption about Environment,"None 


"
