Repository Name,File Name,Line Number,Task Name,Smell Name,Smell Description
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/ansible-infinidat-collection,test_create_map_cluster.yml,2,NEGATIVE test -> Map volume {{ auto_prefix }}vol specifying both a cluster and a host,Idempotency,None
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/ansible-infinidat-collection,test_create_map_cluster.yml,2,NEGATIVE test -> Map volume {{ auto_prefix }}vol specifying both a cluster and a host,Version Specific Installation,None
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/ansible-infinidat-collection,test_create_map_cluster.yml,2,NEGATIVE test -> Map volume {{ auto_prefix }}vol specifying both a cluster and a host,Outdated Dependencies,None
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/ansible-infinidat-collection,test_create_map_cluster.yml,2,NEGATIVE test -> Map volume {{ auto_prefix }}vol specifying both a cluster and a host,Missing Dependencies,None
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/ansible-infinidat-collection,test_create_map_cluster.yml,2,NEGATIVE test -> Map volume {{ auto_prefix }}vol specifying both a cluster and a host,Hardware Specific Commands,"






















































































































































































































"
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/ansible-infinidat-collection,test_create_map_cluster.yml,2,NEGATIVE test -> Map volume {{ auto_prefix }}vol specifying both a cluster and a host,Assumption about Environment,"None 






"
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/ansible-infinidat-collection,test_create_map_cluster.yml,2,NEGATIVE test -> Map volume {{ auto_prefix }}vol specifying both a cluster and a host,Broken Dependency Chain,Task did not check the correctness of execution.
Repository Name,File Name,Line Number,Task Name,Smell Name,Smell Description
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/ansible-infinidat-collection,test_create_map_cluster.yml,5,NEGATIVE test -> Unmap volume {{ auto_prefix }}vol specifying both a cluster and a host,Idempotency,None
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/ansible-infinidat-collection,test_create_map_cluster.yml,5,NEGATIVE test -> Unmap volume {{ auto_prefix }}vol specifying both a cluster and a host,Version Specific Installation,None
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/ansible-infinidat-collection,test_create_map_cluster.yml,5,NEGATIVE test -> Unmap volume {{ auto_prefix }}vol specifying both a cluster and a host,Outdated Dependencies,None
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/ansible-infinidat-collection,test_create_map_cluster.yml,5,NEGATIVE test -> Unmap volume {{ auto_prefix }}vol specifying both a cluster and a host,Missing Dependencies,None
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/ansible-infinidat-collection,test_create_map_cluster.yml,5,NEGATIVE test -> Unmap volume {{ auto_prefix }}vol specifying both a cluster and a host,Hardware Specific Commands,"






















































































































































































































"
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/ansible-infinidat-collection,test_create_map_cluster.yml,5,NEGATIVE test -> Unmap volume {{ auto_prefix }}vol specifying both a cluster and a host,Assumption about Environment,"None 






"
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/ansible-infinidat-collection,test_create_map_cluster.yml,5,NEGATIVE test -> Unmap volume {{ auto_prefix }}vol specifying both a cluster and a host,Broken Dependency Chain,Task did not check the correctness of execution.
Repository Name,File Name,Line Number,Task Name,Smell Name,Smell Description
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/ansible-infinidat-collection,test_create_map_cluster.yml,8,NEGATIVE test -> Stat volume {{ auto_prefix }}vol specifying both a cluster and a host,Idempotency,None
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/ansible-infinidat-collection,test_create_map_cluster.yml,8,NEGATIVE test -> Stat volume {{ auto_prefix }}vol specifying both a cluster and a host,Version Specific Installation,None
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/ansible-infinidat-collection,test_create_map_cluster.yml,8,NEGATIVE test -> Stat volume {{ auto_prefix }}vol specifying both a cluster and a host,Outdated Dependencies,None
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/ansible-infinidat-collection,test_create_map_cluster.yml,8,NEGATIVE test -> Stat volume {{ auto_prefix }}vol specifying both a cluster and a host,Missing Dependencies,None
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/ansible-infinidat-collection,test_create_map_cluster.yml,8,NEGATIVE test -> Stat volume {{ auto_prefix }}vol specifying both a cluster and a host,Hardware Specific Commands,"






















































































































































































































"
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/ansible-infinidat-collection,test_create_map_cluster.yml,8,NEGATIVE test -> Stat volume {{ auto_prefix }}vol specifying both a cluster and a host,Assumption about Environment,"None 






"
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/ansible-infinidat-collection,test_create_map_cluster.yml,8,NEGATIVE test -> Stat volume {{ auto_prefix }}vol specifying both a cluster and a host,Broken Dependency Chain,Task did not check the correctness of execution.
Repository Name,File Name,Line Number,Task Name,Smell Name,Smell Description
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/ansible-infinidat-collection,test_create_map_cluster.yml,19,POSITIVE test -> Create pool {{ auto_prefix }}pool,Idempotency,None
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/ansible-infinidat-collection,test_create_map_cluster.yml,19,POSITIVE test -> Create pool {{ auto_prefix }}pool,Version Specific Installation,None
/home/ghazal/Ansible-Reproducibility/src/extraction/test/testScripts/ansible-infinidat-collection,test_create_map_cluster.yml,19,POSITIVE test -> Create pool {{ auto_prefix }}pool,Outdated Dependencies,None
