Repository Name,File Name,Line Number,Task Name,Smell Name
/home/ghazal/Ansible-Reproducibility/test/testScripts/samples/file_storage/multiple_file_systems_with_mount_targets,sample.yaml,8,Task 1,Broken Dependency Chain
Repository Name,File Name,Line Number,Task Name,Smell Name
/home/ghazal/Ansible-Reproducibility/test/testScripts/samples/file_storage/multiple_file_systems_with_mount_targets,sample.yaml,11,Create the First Mount Target,Broken Dependency Chain
/home/ghazal/Ansible-Reproducibility/test/testScripts/samples/file_storage/multiple_file_systems_with_mount_targets,sample.yaml,55,Task 3,Assumption about Environment
/home/ghazal/Ansible-Reproducibility/test/testScripts/samples/file_storage/multiple_file_systems_with_mount_targets,sample.yaml,56,Get Ip Address of the First Mount Target,Broken Dependency Chain
/home/ghazal/Ansible-Reproducibility/test/testScripts/samples/file_storage/multiple_file_systems_with_mount_targets,sample.yaml,59,Task 5,Assumption about Environment
/home/ghazal/Ansible-Reproducibility/test/testScripts/samples/file_storage/multiple_file_systems_with_mount_targets,sample.yaml,68,Task 6,Assumption about Environment
/home/ghazal/Ansible-Reproducibility/test/testScripts/samples/file_storage/multiple_file_systems_with_mount_targets,sample.yaml,74,Create the Second Mount Target,Broken Dependency Chain
/home/ghazal/Ansible-Reproducibility/test/testScripts/samples/file_storage/multiple_file_systems_with_mount_targets,sample.yaml,78,Task 8,Assumption about Environment
/home/ghazal/Ansible-Reproducibility/test/testScripts/samples/file_storage/multiple_file_systems_with_mount_targets,sample.yaml,80,Get Ip Address of the Second Mount Target,Broken Dependency Chain
/home/ghazal/Ansible-Reproducibility/test/testScripts/samples/file_storage/multiple_file_systems_with_mount_targets,sample.yaml,84,Task 10,Assumption about Environment
/home/ghazal/Ansible-Reproducibility/test/testScripts/samples/file_storage/multiple_file_systems_with_mount_targets,sample.yaml,93,Task 11,Assumption about Environment
/home/ghazal/Ansible-Reproducibility/test/testScripts/samples/file_storage/multiple_file_systems_with_mount_targets,sample.yaml,99,Create the First File System,Broken Dependency Chain
/home/ghazal/Ansible-Reproducibility/test/testScripts/samples/file_storage/multiple_file_systems_with_mount_targets,sample.yaml,103,Task 13,Assumption about Environment
/home/ghazal/Ansible-Reproducibility/test/testScripts/samples/file_storage/multiple_file_systems_with_mount_targets,sample.yaml,105,Create the Second File System,Broken Dependency Chain
/home/ghazal/Ansible-Reproducibility/test/testScripts/samples/file_storage/multiple_file_systems_with_mount_targets,sample.yaml,109,Task 15,Assumption about Environment
/home/ghazal/Ansible-Reproducibility/test/testScripts/samples/file_storage/multiple_file_systems_with_mount_targets,sample.yaml,116,Create an Export with First Mount Target and First File System,Broken Dependency Chain
/home/ghazal/Ansible-Reproducibility/test/testScripts/samples/file_storage/multiple_file_systems_with_mount_targets,sample.yaml,120,Task 17,Assumption about Environment
/home/ghazal/Ansible-Reproducibility/test/testScripts/samples/file_storage/multiple_file_systems_with_mount_targets,sample.yaml,127,Create an Export with Second Mount Target and First File System,Broken Dependency Chain
/home/ghazal/Ansible-Reproducibility/test/testScripts/samples/file_storage/multiple_file_systems_with_mount_targets,sample.yaml,131,Task 19,Assumption about Environment
/home/ghazal/Ansible-Reproducibility/test/testScripts/samples/file_storage/multiple_file_systems_with_mount_targets,sample.yaml,136,Create an Export with First Mount Target and Second File System,Broken Dependency Chain
/home/ghazal/Ansible-Reproducibility/test/testScripts/samples/file_storage/multiple_file_systems_with_mount_targets,sample.yaml,143,Task 21,Assumption about Environment
/home/ghazal/Ansible-Reproducibility/test/testScripts/samples/file_storage/multiple_file_systems_with_mount_targets,sample.yaml,147,Get images list,Broken Dependency Chain
/home/ghazal/Ansible-Reproducibility/test/testScripts/samples/file_storage/multiple_file_systems_with_mount_targets,sample.yaml,152,Task 23,Assumption about Environment
