Repository Name,File Name,Line Number,Task Name,Smell Name
/home/ghazal/Ansible-Reproducibility/test/testScripts/samples/object_storage/delete_objects,sample.yaml,8,Task 1,Assumption about Environment
/home/ghazal/Ansible-Reproducibility/test/testScripts/samples/object_storage/delete_objects,sample.yaml,8,Task 1,Broken Dependency Chain
Repository Name,File Name,Line Number,Task Name,Smell Name
/home/ghazal/Ansible-Reproducibility/test/testScripts/samples/object_storage/delete_objects,sample.yaml,11,Get all objects from bucket,Assumption about Environment
/home/ghazal/Ansible-Reproducibility/test/testScripts/samples/object_storage/delete_objects,sample.yaml,11,Get all objects from bucket,Broken Dependency Chain
Repository Name,File Name,Line Number,Task Name,Smell Name
/home/ghazal/Ansible-Reproducibility/test/testScripts/samples/object_storage/delete_objects,sample.yaml,27,Print objects list,Assumption about Environment
/home/ghazal/Ansible-Reproducibility/test/testScripts/samples/object_storage/delete_objects,sample.yaml,27,Print objects list,Broken Dependency Chain
Repository Name,File Name,Line Number,Task Name,Smell Name
/home/ghazal/Ansible-Reproducibility/test/testScripts/samples/object_storage/delete_objects,sample.yaml,29,Task to DELETE all objects created in bucket,Assumption about Environment
/home/ghazal/Ansible-Reproducibility/test/testScripts/samples/object_storage/delete_objects,sample.yaml,29,Task to DELETE all objects created in bucket,Broken Dependency Chain
Repository Name,File Name,Line Number,Task Name,Smell Name
/home/ghazal/Ansible-Reproducibility/test/testScripts/samples/object_storage/delete_objects,sample.yaml,34,Task 5,Assumption about Environment
/home/ghazal/Ansible-Reproducibility/test/testScripts/samples/object_storage/delete_objects,sample.yaml,34,Task 5,Broken Dependency Chain
