Repository Name,File Name,Line Number,Task Name,Smell Name
/home/ghazal/Ansible-Reproducibility/test/testScripts/samples/container_engine/generate_kubeconfig,sample.yaml,8,Task 1,Broken Dependency Chain
Repository Name,File Name,Line Number,Task Name,Smell Name
/home/ghazal/Ansible-Reproducibility/test/testScripts/samples/container_engine/generate_kubeconfig,sample.yaml,11,Get Kubernetes version available for creating cluster,Broken Dependency Chain
/home/ghazal/Ansible-Reproducibility/test/testScripts/samples/container_engine/generate_kubeconfig,sample.yaml,26,Task 3,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/samples/container_engine/generate_kubeconfig,sample.yaml,57,Task 4,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/samples/container_engine/generate_kubeconfig,sample.yaml,59,Create an OKE cluster,Broken Dependency Chain
/home/ghazal/Ansible-Reproducibility/test/testScripts/samples/container_engine/generate_kubeconfig,sample.yaml,61,Task 6,Assumption about Environment
/home/ghazal/Ansible-Reproducibility/test/testScripts/samples/container_engine/generate_kubeconfig,sample.yaml,77,Task 7,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/samples/container_engine/generate_kubeconfig,sample.yaml,78,Get node shapes and images available for creating nodes in the cluster,Broken Dependency Chain
/home/ghazal/Ansible-Reproducibility/test/testScripts/samples/container_engine/generate_kubeconfig,sample.yaml,82,Task 9,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/samples/container_engine/generate_kubeconfig,sample.yaml,86,Task 10,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/samples/container_engine/generate_kubeconfig,sample.yaml,88,Task 11,Assumption about Environment
/home/ghazal/Ansible-Reproducibility/test/testScripts/samples/container_engine/generate_kubeconfig,sample.yaml,93,Create a node pool,Broken Dependency Chain
/home/ghazal/Ansible-Reproducibility/test/testScripts/samples/container_engine/generate_kubeconfig,sample.yaml,101,Task 13,Assumption about Environment
/home/ghazal/Ansible-Reproducibility/test/testScripts/samples/container_engine/generate_kubeconfig,sample.yaml,102,Task 14,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/samples/container_engine/generate_kubeconfig,sample.yaml,104,Create kubeconfig,Broken Dependency Chain
/home/ghazal/Ansible-Reproducibility/test/testScripts/samples/container_engine/generate_kubeconfig,sample.yaml,106,Save to kubeconfig file path,Broken Dependency Chain
/home/ghazal/Ansible-Reproducibility/test/testScripts/samples/container_engine/generate_kubeconfig,sample.yaml,111,Task 17,None
