Repository Name,File Name,Line Number,Task Name,Smell Name,Smell Description
"['..', 'testScripts', 'Repository2']",openVPN.yml,4,Install openvpn and easy-rsa,Idempotency,None None Task uses the apt package installer.
"['..', 'testScripts', 'Repository2']",openVPN.yml,4,Install openvpn and easy-rsa,Version Specific Installation,None
"['..', 'testScripts', 'Repository2']",openVPN.yml,4,Install openvpn and easy-rsa,Outdated Dependencies,Task uses apt to install specific packages.
"['..', 'testScripts', 'Repository2']",openVPN.yml,4,Install openvpn and easy-rsa,Missing Dependencies,None
"['..', 'testScripts', 'Repository2']",openVPN.yml,4,Install openvpn and easy-rsa,Hardware Specific Commands,None
"['..', 'testScripts', 'Repository2']",openVPN.yml,4,Install openvpn and easy-rsa,Assumption about Environment,None None
"['..', 'testScripts', 'Repository2']",openVPN.yml,4,Install openvpn and easy-rsa,Broken Dependency Chain,None
"['..', 'testScripts', 'Repository2']",openVPN.yml,5,Chceck for easy rsa directory,Idempotency,None None None
"['..', 'testScripts', 'Repository2']",openVPN.yml,5,Chceck for easy rsa directory,Version Specific Installation,None
"['..', 'testScripts', 'Repository2']",openVPN.yml,5,Chceck for easy rsa directory,Outdated Dependencies,None
"['..', 'testScripts', 'Repository2']",openVPN.yml,5,Chceck for easy rsa directory,Missing Dependencies,None
"['..', 'testScripts', 'Repository2']",openVPN.yml,5,Chceck for easy rsa directory,Hardware Specific Commands,None
"['..', 'testScripts', 'Repository2']",openVPN.yml,5,Chceck for easy rsa directory,Assumption about Environment,None None
"['..', 'testScripts', 'Repository2']",openVPN.yml,5,Chceck for easy rsa directory,Broken Dependency Chain,None
"['..', 'testScripts', 'Repository2']",openVPN.yml,6,Init easy-rsa directory,Idempotency,None Task violates idempotency because it executes a command. None
"['..', 'testScripts', 'Repository2']",openVPN.yml,6,Init easy-rsa directory,Version Specific Installation,None
"['..', 'testScripts', 'Repository2']",openVPN.yml,6,Init easy-rsa directory,Outdated Dependencies,None
"['..', 'testScripts', 'Repository2']",openVPN.yml,6,Init easy-rsa directory,Missing Dependencies,None
"['..', 'testScripts', 'Repository2']",openVPN.yml,6,Init easy-rsa directory,Hardware Specific Commands,None
"['..', 'testScripts', 'Repository2']",openVPN.yml,6,Init easy-rsa directory,Assumption about Environment,None None
"['..', 'testScripts', 'Repository2']",openVPN.yml,6,Init easy-rsa directory,Broken Dependency Chain,None
"['..', 'testScripts', 'Repository2']",openVPN.yml,7,Check for easy rsa pki directory,Idempotency,None None None
"['..', 'testScripts', 'Repository2']",openVPN.yml,7,Check for easy rsa pki directory,Version Specific Installation,None
"['..', 'testScripts', 'Repository2']",openVPN.yml,7,Check for easy rsa pki directory,Outdated Dependencies,None
"['..', 'testScripts', 'Repository2']",openVPN.yml,7,Check for easy rsa pki directory,Missing Dependencies,None
"['..', 'testScripts', 'Repository2']",openVPN.yml,7,Check for easy rsa pki directory,Hardware Specific Commands,None
"['..', 'testScripts', 'Repository2']",openVPN.yml,7,Check for easy rsa pki directory,Assumption about Environment,None None
"['..', 'testScripts', 'Repository2']",openVPN.yml,7,Check for easy rsa pki directory,Broken Dependency Chain,None
"['..', 'testScripts', 'Repository2']",openVPN.yml,8,Init easy-rsa pki directory,Idempotency,None Task violates idempotency because it executes a command. None
"['..', 'testScripts', 'Repository2']",openVPN.yml,8,Init easy-rsa pki directory,Version Specific Installation,None
"['..', 'testScripts', 'Repository2']",openVPN.yml,8,Init easy-rsa pki directory,Outdated Dependencies,None
