Repository Name,File Name,Line Number,Task Name,Smell Name,Smell Description
"['..', 'testScripts', 'Repository1']",setup-Ubuntu.yml,2,Ensure dirmngr is installed (gnupg dependency).,Idempotency,None None Task uses the apt package installer.
"['..', 'testScripts', 'Repository1']",setup-Ubuntu.yml,2,Ensure dirmngr is installed (gnupg dependency).,Version Specific Installation,None
"['..', 'testScripts', 'Repository1']",setup-Ubuntu.yml,2,Ensure dirmngr is installed (gnupg dependency).,Outdated Dependencies,Task uses apt to install specific packages.
"['..', 'testScripts', 'Repository1']",setup-Ubuntu.yml,2,Ensure dirmngr is installed (gnupg dependency).,Missing Dependencies,None
"['..', 'testScripts', 'Repository1']",setup-Ubuntu.yml,2,Ensure dirmngr is installed (gnupg dependency).,Hardware Specific Commands,None
"['..', 'testScripts', 'Repository1']",setup-Ubuntu.yml,2,Ensure dirmngr is installed (gnupg dependency).,Assumption about Environment,None None
"['..', 'testScripts', 'Repository1']",setup-Ubuntu.yml,2,Ensure dirmngr is installed (gnupg dependency).,Broken Dependency Chain,None
"['..', 'testScripts', 'Repository1']",setup-Ubuntu.yml,7,Add PPA for Nginx (if configured).,Idempotency,None Task violates idempotency because it installs or upgrades packages with apt. Task uses the apt package installer.
"['..', 'testScripts', 'Repository1']",setup-Ubuntu.yml,7,Add PPA for Nginx (if configured).,Version Specific Installation,None
"['..', 'testScripts', 'Repository1']",setup-Ubuntu.yml,7,Add PPA for Nginx (if configured).,Outdated Dependencies,Task uses apt to update packages.
"['..', 'testScripts', 'Repository1']",setup-Ubuntu.yml,7,Add PPA for Nginx (if configured).,Missing Dependencies,None
"['..', 'testScripts', 'Repository1']",setup-Ubuntu.yml,7,Add PPA for Nginx (if configured).,Hardware Specific Commands,None
"['..', 'testScripts', 'Repository1']",setup-Ubuntu.yml,7,Add PPA for Nginx (if configured).,Assumption about Environment,None None
"['..', 'testScripts', 'Repository1']",setup-Ubuntu.yml,7,Add PPA for Nginx (if configured).,Broken Dependency Chain,None
"['..', 'testScripts', 'Repository1']",setup-Ubuntu.yml,16,Ensure nginx will reinstall if the PPA was just added.,Idempotency,None None Task uses the apt package installer.
"['..', 'testScripts', 'Repository1']",setup-Ubuntu.yml,16,Ensure nginx will reinstall if the PPA was just added.,Version Specific Installation,None
"['..', 'testScripts', 'Repository1']",setup-Ubuntu.yml,16,Ensure nginx will reinstall if the PPA was just added.,Outdated Dependencies,Task uses apt to install specific packages.
"['..', 'testScripts', 'Repository1']",setup-Ubuntu.yml,16,Ensure nginx will reinstall if the PPA was just added.,Missing Dependencies,None
"['..', 'testScripts', 'Repository1']",setup-Ubuntu.yml,16,Ensure nginx will reinstall if the PPA was just added.,Hardware Specific Commands,None
"['..', 'testScripts', 'Repository1']",setup-Ubuntu.yml,16,Ensure nginx will reinstall if the PPA was just added.,Assumption about Environment,None None
"['..', 'testScripts', 'Repository1']",setup-Ubuntu.yml,16,Ensure nginx will reinstall if the PPA was just added.,Broken Dependency Chain,None
