Repository Name,File Name,Line Number,Task Name,Smell Name,Smell Description
"['..', 'testScripts', 'Repository2']",main.yml,4,Include assert.yml,Idempotency,None None None
"['..', 'testScripts', 'Repository2']",main.yml,4,Include assert.yml,Version Specific Installation,None
"['..', 'testScripts', 'Repository2']",main.yml,4,Include assert.yml,Outdated Dependencies,None
"['..', 'testScripts', 'Repository2']",main.yml,4,Include assert.yml,Missing Dependencies,None
"['..', 'testScripts', 'Repository2']",main.yml,4,Include assert.yml,Hardware Specific Commands,None
"['..', 'testScripts', 'Repository2']",main.yml,4,Include assert.yml,Assumption about Environment,None None
"['..', 'testScripts', 'Repository2']",main.yml,4,Include assert.yml,Broken Dependency Chain,None
"['..', 'testScripts', 'Repository2']",main.yml,9,Install kibana,Idempotency,None None None
"['..', 'testScripts', 'Repository2']",main.yml,9,Install kibana,Version Specific Installation,None
"['..', 'testScripts', 'Repository2']",main.yml,9,Install kibana,Outdated Dependencies,None
"['..', 'testScripts', 'Repository2']",main.yml,9,Install kibana,Missing Dependencies,None
"['..', 'testScripts', 'Repository2']",main.yml,9,Install kibana,Hardware Specific Commands,None
"['..', 'testScripts', 'Repository2']",main.yml,9,Install kibana,Assumption about Environment,None None
"['..', 'testScripts', 'Repository2']",main.yml,9,Install kibana,Broken Dependency Chain,None
"['..', 'testScripts', 'Repository2']",main.yml,14,Configure kibana,Idempotency,None None None
"['..', 'testScripts', 'Repository2']",main.yml,14,Configure kibana,Version Specific Installation,None
"['..', 'testScripts', 'Repository2']",main.yml,14,Configure kibana,Outdated Dependencies,None
"['..', 'testScripts', 'Repository2']",main.yml,14,Configure kibana,Missing Dependencies,None
"['..', 'testScripts', 'Repository2']",main.yml,14,Configure kibana,Hardware Specific Commands,None
"['..', 'testScripts', 'Repository2']",main.yml,14,Configure kibana,Assumption about Environment,None None
"['..', 'testScripts', 'Repository2']",main.yml,14,Configure kibana,Broken Dependency Chain,None
"['..', 'testScripts', 'Repository2']",main.yml,22,Start kibana,Idempotency,Task uses the service module. None None
"['..', 'testScripts', 'Repository2']",main.yml,22,Start kibana,Version Specific Installation,None
"['..', 'testScripts', 'Repository2']",main.yml,22,Start kibana,Outdated Dependencies,None
"['..', 'testScripts', 'Repository2']",main.yml,22,Start kibana,Missing Dependencies,None
"['..', 'testScripts', 'Repository2']",main.yml,22,Start kibana,Hardware Specific Commands,None
"['..', 'testScripts', 'Repository2']",main.yml,22,Start kibana,Assumption about Environment,None None
"['..', 'testScripts', 'Repository2']",main.yml,22,Start kibana,Broken Dependency Chain,None
